method_id,variant_id,model_family,probability_source,A,k,n_training_seeds,n_frames_mean,n_frames_std,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,weighted_f1_mean,weighted_f1_std,predicted_boundary_count_mean,predicted_boundary_count_std,ground_truth_boundary_count_mean,ground_truth_boundary_count_std,mean_video_edit_score_mean,mean_video_edit_score_std,mean_video_tfi_mean,mean_video_tfi_std,boundary_precision_tol5_mean,boundary_precision_tol5_std,boundary_recall_tol5_mean,boundary_recall_tol5_std,boundary_f1_tol5_mean,boundary_f1_tol5_std,matched_signed_delay_tol5_mean,matched_signed_delay_tol5_std,matched_abs_error_tol5_mean,matched_abs_error_tol5_std,tp_tol5_mean,tp_tol5_std,fp_tol5_mean,fp_tol5_std,fn_tol5_mean,fn_tol5_std,boundary_precision_tol10_mean,boundary_precision_tol10_std,boundary_recall_tol10_mean,boundary_recall_tol10_std,boundary_f1_tol10_mean,boundary_f1_tol10_std,matched_signed_delay_tol10_mean,matched_signed_delay_tol10_std,matched_abs_error_tol10_mean,matched_abs_error_tol10_std,tp_tol10_mean,tp_tol10_std,fp_tol10_mean,fp_tol10_std,fn_tol10_mean,fn_tol10_std
baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,3,14972.0,0.0,0.7245747617775403,0.018078176690627393,0.6164799527251298,0.04584314429280817,0.7109429833167793,0.02030879356959485,73.33333333333333,20.108041509140897,22.0,0.0,32.54607395434153,3.4475986065997177,1.6265794294312126,0.5100440374809616,0.020581340834505392,0.026611780610815594,0.07575757575757576,0.09462118179391513,0.032355021216407355,0.04154654061099547,-0.375,0.5303300858899106,1.125,1.590990257669732,1.6666666666666667,2.0816659994661326,71.66666666666667,19.2180470738661,20.333333333333332,2.081665999466133,0.0279887482419128,0.025736090833057022,0.10606060606060606,0.09462118179391513,0.04425978312116926,0.04041662695963846,1.7916666666666665,3.5944594710316164,3.2916666666666665,1.4731391274719738,2.3333333333333335,2.081665999466133,71.0,18.33030277982336,19.666666666666668,2.081665999466133
baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,3,14972.0,0.0,0.724018167245525,0.01682677972110634,0.6164598326527768,0.045886270179049476,0.7098679280268457,0.018883932017761222,67.66666666666667,21.007935008784973,22.0,0.0,34.211268829265435,4.080971644289843,1.4950255359461933,0.4792936622824979,0.01369556710827883,0.015076605446321592,0.04545454545454545,0.045454545454545456,0.020987279414245705,0.022618557182705386,0.0,1.4142135623730951,1.0,0.0,1.0,1.0,66.66666666666667,20.55075018906447,21.0,1.0,0.02118620381239868,0.018448868950082825,0.07575757575757576,0.06943296507508848,0.03299929142625772,0.02893897054289603,1.8333333333333335,4.006938426723769,2.8333333333333335,2.5927248643506746,1.6666666666666667,1.5275252316519465,66.0,19.519221295943137,20.333333333333332,1.5275252316519468
baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,3,14972.0,0.0,0.7240404310268055,0.0171706156521677,0.6168803815992784,0.04643007454314161,0.7095966004160817,0.01931695266258537,62.666666666666664,16.563010998406458,22.0,0.0,35.708614957904786,2.6991971095763927,1.3640599540566776,0.3642384706809549,0.022187826996860827,0.010174093819171687,0.06060606060606061,0.0262431940540739,0.032262040489323025,0.014571419937812255,-1.0,3.605551275463989,2.6666666666666665,2.081665999466133,1.3333333333333333,0.5773502691896257,61.333333333333336,16.623276853055575,20.666666666666668,0.5773502691896258,0.03052116033019416,0.008345648174535043,0.0909090909090909,0.04545454545454545,0.04533393591415962,0.015123048488424171,0.22222222222222232,5.336804426010146,3.8888888888888893,2.5239592648001214,2.0,1.0,60.666666666666664,15.56705923844749,20.0,1.0
baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,3,14972.0,0.0,0.7270683052809689,0.024422292398110963,0.6224055222831969,0.05788887058013353,0.7122509891888668,0.0265222432300607,55.666666666666664,12.858201014657272,22.0,0.0,39.433050816898366,4.732053319197477,1.2265644136771452,0.33953617352848725,0.01092896174863388,0.018929517022610684,0.030303030303030304,0.0524863881081478,0.016064257028112452,0.02782410935853618,0.5,,1.5,,0.6666666666666666,1.1547005383792517,55.0,12.489995996796797,21.333333333333332,1.1547005383792515,0.026313577133249267,0.02374809817941688,0.07575757575757576,0.06943296507508848,0.039052762775238885,0.03537959095312633,4.083333333333334,5.067598598503591,4.583333333333334,4.360491817317044,1.6666666666666667,1.5275252316519465,54.0,11.357816691600547,20.333333333333332,1.5275252316519468
baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,3,14972.0,0.0,0.7242185412770504,0.024076032900680385,0.6184590695510629,0.0561054974194517,0.7091292034029341,0.025931074418570257,53.666666666666664,9.451631252505216,22.0,0.0,39.57742257742259,3.7334868325061614,1.192853301797698,0.28630173209356913,0.01716038730706548,0.017556428010830908,0.04545454545454545,0.045454545454545456,0.024909765644857914,0.025326253560512532,2.75,1.7677669529663689,2.75,1.7677669529663689,1.0,1.0,52.666666666666664,8.736894948054106,21.0,1.0,0.028089349055699358,0.025326054802530418,0.07575757575757576,0.06943296507508848,0.040974022672970366,0.03709988059163664,1.25,0.3535533905932738,4.583333333333334,4.360491817317044,1.6666666666666667,1.5275252316519465,52.0,7.937253933193772,20.333333333333332,1.5275252316519468
baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,3,14972.0,0.0,0.7231498797755811,0.0232644902838293,0.6170654986461932,0.05514687097937753,0.70775002799544,0.02496693636043301,52.333333333333336,9.865765724632496,22.0,0.0,39.989506193840555,3.8491402594084616,1.1895948479648915,0.27461501813477124,0.011695906432748537,0.02025790418209213,0.030303030303030304,0.0524863881081478,0.016877637130801686,0.029232925022259534,2.0,,2.0,,0.6666666666666666,1.1547005383792517,51.666666666666664,9.451631252505216,21.333333333333332,1.1547005383792515,0.02884329467737139,0.02667743659513159,0.07575757575757576,0.06943296507508849,0.041777361045996775,0.03854163539389142,0.6666666666666667,1.8856180831641267,5.666666666666667,3.2998316455372216,1.6666666666666667,1.5275252316519468,50.666666666666664,8.504900548115382,20.333333333333332,1.5275252316519465
baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,3,14972.0,0.0,0.7245747617775402,0.020405857771495242,0.6140689740020181,0.04752266201934006,0.7149197857174411,0.023393279745650978,402.3333333333333,129.70093805880254,22.0,0.0,7.221988149703281,1.7401357808669025,8.93890011070132,2.6778735091407047,0.01342941501223358,0.0030505180109531996,0.25757575757575757,0.13886593015017698,0.025443966400610387,0.006210806901265115,0.3851851851851853,1.5964982256056972,2.222222222222222,0.3849001794597504,5.666666666666667,3.0550504633038935,396.6666666666667,126.65043755681752,16.333333333333332,3.0550504633038935,0.016348324630501652,0.0021346240527216854,0.30303030303030304,0.11439143083743561,0.030922945671086454,0.0043506742882739894,1.7883597883597886,0.6838918561312702,3.1746031746031744,0.6141441943540669,6.666666666666667,2.516611478423583,395.6666666666667,127.26481577141945,15.333333333333334,2.516611478423583
baseline_raw,reference,baseline,uncalibrated,,,3,14972.0,0.0,0.7245747617775402,0.020405857771495242,0.6140689740020181,0.04752266201934006,0.7149197857174411,0.023393279745650978,402.3333333333333,129.70093805880254,22.0,0.0,7.221988149703281,1.7401357808669025,8.93890011070132,2.6778735091407047,0.01342941501223358,0.0030505180109531996,0.25757575757575757,0.13886593015017698,0.025443966400610387,0.006210806901265115,0.3851851851851853,1.5964982256056972,2.222222222222222,0.3849001794597504,5.666666666666667,3.0550504633038935,396.6666666666667,126.65043755681752,16.333333333333332,3.0550504633038935,0.016348324630501652,0.0021346240527216854,0.30303030303030304,0.11439143083743561,0.030922945671086454,0.0043506742882739894,1.7883597883597886,0.6838918561312702,3.1746031746031744,0.6141441943540669,6.666666666666667,2.516611478423583,395.6666666666667,127.26481577141945,15.333333333333334,2.516611478423583
baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,3,14972.0,0.0,0.7245747617775402,0.020405857771495242,0.6140827618062747,0.047499594879047854,0.7149311992033982,0.02337501505326327,403.0,129.549218446118,22.0,0.0,7.215637249780762,1.7433689019921381,8.955566777367988,2.675499527102771,0.013406691044810659,0.0030545729084865583,0.25757575757575757,0.13886593015017698,0.025403321942075865,0.006217989557029411,0.3851851851851853,1.5964982256056972,2.222222222222222,0.3849001794597504,5.666666666666667,3.0550504633038935,397.3333333333333,126.50032938033534,16.333333333333332,3.0550504633038935,0.016316511076109565,0.0020907028535251545,0.30303030303030304,0.11439143083743561,0.030866043429138124,0.004277996675848233,1.7883597883597886,0.6838918561312702,3.1746031746031744,0.6141441943540669,6.666666666666667,2.516611478423583,396.3333333333333,127.1075659956296,15.333333333333334,2.516611478423583
baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,3,14972.0,0.0,0.7263558642799893,0.02191692585713382,0.6160905759327912,0.049187434597219123,0.7160364647376726,0.02497506321566823,264.6666666666667,95.73052456418138,22.0,0.0,11.794449287401312,3.2692076919474125,5.740684968141088,1.9384742012517162,0.015019354593392922,0.005839778335598623,0.196969696969697,0.1461159206211054,0.027743657083944495,0.011565186120883926,1.4305555555555556,0.3734536016596876,2.0972222222222223,0.486507774670472,4.333333333333333,3.2145502536643185,260.3333333333333,92.58689612106744,17.666666666666668,3.2145502536643185,0.02234860181132377,0.002106804267296397,0.27272727272727276,0.12026142323020868,0.041043187456104295,0.0046166495219020585,3.7574074074074075,1.357652446176507,4.220370370370371,0.9609719445380809,6.0,2.6457513110645907,258.6666666666667,93.12536353396604,16.0,2.6457513110645907
baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,3,14972.0,0.0,0.727580372250423,0.02150902515296612,0.6175032131249915,0.04891397265699851,0.7168071754061899,0.024463865202006402,199.66666666666666,72.3901466591506,22.0,0.0,14.661222795463706,3.8712125262232133,4.253371175659322,1.3992328274702779,0.0162149608996866,0.008904162298772089,0.16666666666666666,0.13886593015017695,0.029378630947777373,0.017028678452222504,0.8412698412698413,1.5974280159249683,1.7936507936507937,0.864168735797854,3.6666666666666665,3.055050463303893,196.0,69.34695379034324,18.333333333333332,3.0550504633038935,0.02674364864212349,0.005067026565135596,0.24242424242424243,0.10497277621629561,0.047732670853948854,0.008853936475329956,4.041666666666667,1.5827849927685482,4.458333333333333,1.562916611125921,5.333333333333333,2.309401076758503,194.33333333333334,70.28750481652719,16.666666666666668,2.3094010767585034
baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,3,14972.0,0.0,0.7272241517499332,0.022551056483894664,0.6167709577840778,0.0491781200015246,0.716135149619185,0.025476316493126108,162.33333333333334,48.99319680663156,22.0,0.0,17.515479394844945,3.2120333072196994,3.468800264340407,0.8951478310721519,0.01645204807456463,0.010111147989375548,0.13636363636363635,0.12026142323020865,0.029208687464239134,0.018917227152800795,1.3888888888888886,1.2056963563450391,1.5,1.3228756555322954,3.0,2.6457513110645907,159.33333333333334,46.37168676394394,19.0,2.6457513110645907,0.024523751124192625,0.010954366994532273,0.196969696969697,0.1461159206211054,0.04335932858855502,0.0209248752156418,4.055555555555556,0.5853140973807078,4.138888888888889,0.47385339192311077,4.333333333333333,3.2145502536643185,158.0,45.8257569495584,17.666666666666668,3.2145502536643185
baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,3,14972.0,0.0,0.7277807462819487,0.02187478542613669,0.6174752640754085,0.04878436935442812,0.716361024795867,0.024756829837021946,135.0,40.0374824383352,22.0,0.0,20.971612688929252,3.3586281609463984,2.8928680959114232,0.8271046966790311,0.019848389914179386,0.012548914562418453,0.13636363636363635,0.12026142323020865,0.0344538882537789,0.02307737042567437,2.1666666666666665,0.2886751345948129,2.277777777777778,0.4811252243246882,3.0,2.6457513110645907,132.0,37.5099986670221,19.0,2.6457513110645907,0.02614253436621858,0.01779209250740796,0.1818181818181818,0.16388869433927225,0.04548897025660284,0.032464746854720415,3.555555555555556,1.3877773329774221,3.6388888888888893,1.4345279259639285,4.0,3.605551275463989,131.0,36.51027252705737,18.0,3.605551275463989
baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,3,14972.0,0.0,0.7282482856888414,0.02146168467068158,0.6187150183351661,0.04897515729270596,0.7166395973144578,0.02454372465949601,120.33333333333333,40.00416644967538,22.0,0.0,23.69862119415845,6.348469139723047,2.575923328385129,0.8702584668512982,0.018009641873278238,0.006380195174711264,0.10606060606060608,0.06943296507508849,0.030511971688442278,0.012371224932880915,2.0833333333333335,0.14433756729740643,2.0833333333333335,0.14433756729740643,2.3333333333333335,1.5275252316519468,118.0,38.50973902793941,19.666666666666668,1.5275252316519468,0.024259641873278236,0.01699892953522197,0.15151515151515152,0.14611592062110537,0.04150098267745326,0.030960191658756655,2.714285714285714,1.237179148263484,2.714285714285714,1.237179148263484,3.3333333333333335,3.2145502536643185,117.0,37.04051835490427,18.666666666666668,3.2145502536643185
baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,3,14972.0,0.0,0.7285154510642088,0.02307738392132315,0.6190675492990728,0.05035060151457562,0.7166038206831976,0.026341579519333948,109.66666666666667,40.26578365477733,22.0,0.0,25.096098420448666,5.192064113440877,2.350232065469561,0.8840149773588087,0.019842520611965314,0.0064992147495499045,0.10606060606060608,0.06943296507508849,0.03300208950361307,0.012861967294960298,2.75,0.25,2.75,0.25,2.3333333333333335,1.5275252316519468,107.33333333333333,38.81151032017865,19.666666666666668,1.5275252316519468,0.02954379242503837,0.016618705535478683,0.16666666666666666,0.13886593015017695,0.04970258907890209,0.030614586755843238,2.126984126984127,3.1168961439522542,4.126984126984127,0.9762872580750338,3.6666666666666665,3.055050463303893,106.0,37.36308338453881,18.333333333333332,3.0550504633038935
baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,3,14972.0,0.0,0.7281814943449995,0.02295624738795292,0.6192580132879839,0.0499458083359333,0.7160442880979444,0.026312261807128826,102.33333333333333,34.645827069552446,22.0,0.0,27.45422022221557,7.413352434642557,2.175169137652018,0.7465737628636288,0.018747220634013087,0.003536898597996429,0.0909090909090909,0.04545454545454545,0.030731277745608954,0.007757661605373326,3.1666666666666665,0.7637626158259733,3.1666666666666665,0.7637626158259733,2.0,1.0,100.33333333333333,33.6501609703926,20.0,1.0,0.02929928212947081,0.014671912783746625,0.15151515151515152,0.1143914308374356,0.048678464582127,0.0268983066113957,2.888888888888889,3.150543750835072,4.444444444444444,0.7698003589195008,3.3333333333333335,2.5166114784235836,99.0,32.18695387886216,18.666666666666668,2.5166114784235836
baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,3,14972.0,0.0,0.7280924392198771,0.023284903241709752,0.6194389374527776,0.0492465346933711,0.7158515429584597,0.0263457223417363,91.0,28.827070610799147,22.0,0.0,30.09059811650818,5.960957231190084,1.9664710345651057,0.6463973612547852,0.02451923076923077,0.007356100908672117,0.10606060606060606,0.05248638810814779,0.03946772305181898,0.013610695269518714,3.0,2.1858128414340006,4.111111111111112,0.838870492807861,2.3333333333333335,1.1547005383792515,88.66666666666667,27.75487945088815,19.666666666666668,1.1547005383792515,0.03368945868945869,0.014751845411483049,0.15151515151515152,0.09462118179391513,0.054709766705032005,0.026339173981079534,2.766666666666667,3.696394639825858,4.933333333333334,0.11547005383792526,3.3333333333333335,2.081665999466133,87.66666666666667,26.764404221527766,18.666666666666668,2.081665999466133
baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,3,14972.0,0.0,0.7247306082465045,0.018015389032228664,0.616034176216479,0.04558772218692178,0.7115787909259002,0.020217175673330402,79.33333333333333,20.5993527406405,22.0,0.0,32.44518235202935,4.897386771431373,1.7767559593469882,0.534298643187118,0.022343214357733412,0.02301565987360214,0.0909090909090909,0.09090909090909091,0.035860843200292744,0.036725831600116506,-0.375,4.065863991822648,2.875,0.5303300858899106,2.0,2.0,77.33333333333333,19.139836293274126,20.0,2.0,0.025851986287557974,0.02351743946312939,0.10606060606060606,0.09462118179391513,0.041558848898298445,0.037650942719579535,0.20833333333333326,4.8908219032069535,3.458333333333333,0.2946278254943947,2.3333333333333335,2.081665999466133,77.0,18.734993995195193,19.666666666666668,2.081665999466133
baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,3,14972.0,0.0,0.7245747617775403,0.018078176690627393,0.6164799527251298,0.04584314429280817,0.7109429833167793,0.02030879356959485,73.33333333333333,20.108041509140897,22.0,0.0,32.54607395434153,3.4475986065997177,1.6265794294312126,0.5100440374809616,0.020581340834505392,0.026611780610815594,0.07575757575757576,0.09462118179391513,0.032355021216407355,0.04154654061099547,-0.375,0.5303300858899106,1.125,1.590990257669732,1.6666666666666667,2.0816659994661326,71.66666666666667,19.2180470738661,20.333333333333332,2.081665999466133,0.0279887482419128,0.025736090833057022,0.10606060606060606,0.09462118179391513,0.04425978312116926,0.04041662695963846,1.7916666666666665,3.5944594710316164,3.2916666666666665,1.4731391274719738,2.3333333333333335,2.081665999466133,71.0,18.33030277982336,19.666666666666668,2.081665999466133
baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,3,14972.0,0.0,0.724018167245525,0.01682677972110634,0.6164602884254965,0.04588695860928998,0.7098658780281218,0.018880463632843483,67.66666666666667,21.007935008784973,22.0,0.0,34.211268829265435,4.080971644289843,1.4950255359461933,0.4792936622824979,0.01369556710827883,0.015076605446321592,0.04545454545454545,0.045454545454545456,0.020987279414245705,0.022618557182705386,0.0,1.4142135623730951,1.0,0.0,1.0,1.0,66.66666666666667,20.55075018906447,21.0,1.0,0.02118620381239868,0.018448868950082825,0.07575757575757576,0.06943296507508848,0.03299929142625772,0.02893897054289603,1.8333333333333335,4.006938426723769,2.8333333333333335,2.5927248643506746,1.6666666666666667,1.5275252316519465,66.0,19.519221295943137,20.333333333333332,1.5275252316519468
