training_seed,method_id,variant_id,model_family,probability_source,A,k,n_frames,accuracy,macro_f1,weighted_f1,predicted_boundary_count,ground_truth_boundary_count,mean_video_edit_score,mean_video_tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,14972.0,0.726489446967673,0.6278439746411918,0.7139740300163627,66.0,22.0,35.90527119938884,1.33681302132221,0.015151515151515152,0.045454545454545456,0.022727272727272728,4.0,4.0,1.0,65.0,21.0,0.015151515151515152,0.045454545454545456,0.022727272727272728,4.0,4.0,1.0,65.0,21.0
0,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,14972.0,0.7232834624632648,0.6225636623149312,0.7103539260755019,60.0,22.0,36.954335986594046,1.2249278721072019,0.016666666666666666,0.045454545454545456,0.024390243902439025,5.0,5.0,1.0,59.0,21.0,0.016666666666666666,0.045454545454545456,0.024390243902439025,5.0,5.0,1.0,59.0,21.0
0,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,14972.0,0.7227491317125301,0.6218101431773553,0.7094389938624183,56.0,22.0,37.55170755170755,1.1598084791169359,0.0,0.0,0.0,,,0.0,56.0,22.0,0.0,0.0,0.0,,,0.0,56.0,22.0
0,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,14972.0,0.7201442693026984,0.6189336603598977,0.7058694042156141,51.0,22.0,36.48809523809524,1.039104110095539,0.0,0.0,0.0,,,0.0,51.0,22.0,0.0,0.0,0.0,,,0.0,51.0,22.0
0,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,14972.0,0.7178733636120759,0.6158127389702986,0.7032602499980093,47.0,22.0,38.65312319259688,0.9764592790849034,0.0,0.0,0.0,,,0.0,47.0,22.0,0.0,0.0,0.0,,,0.0,47.0,22.0
0,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,14972.0,0.7171386588298156,0.6146261484742342,0.7022456077783841,47.0,22.0,38.65312319259688,0.9705928610958906,0.02127659574468085,0.045454545454545456,0.02898550724637681,-5.0,5.0,1.0,46.0,21.0,0.02127659574468085,0.045454545454545456,0.02898550724637681,-5.0,5.0,1.0,46.0,21.0
0,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,14972.0,0.7153352925460861,0.6126244504524206,0.7001075981896316,41.0,22.0,44.495614035087726,0.834673525191227,0.0,0.0,0.0,,,0.0,41.0,22.0,0.0,0.0,0.0,,,0.0,41.0,22.0
0,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,14972.0,0.7111274378840502,0.6062307319156833,0.6954565528927658,43.0,22.0,43.86904761904763,0.8622970579086414,0.0,0.0,0.0,,,0.0,43.0,22.0,0.0,0.0,0.0,,,0.0,43.0,22.0
0,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,14972.0,0.7104595244456319,0.6048323306058745,0.6945455661306592,41.0,22.0,44.37675070028011,0.8764185285019181,0.0,0.0,0.0,,,0.0,41.0,22.0,0.0,0.0,0.0,,,0.0,41.0,22.0
0,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,14972.0,0.7292278920651883,0.6282723507649033,0.7184526117154911,284.0,22.0,9.179188906938965,6.406740327051223,0.01056338028169014,0.13636363636363635,0.0196078431372549,-0.6666666666666666,2.0,3.0,281.0,19.0,0.014084507042253521,0.18181818181818182,0.026143790849673203,1.0,3.0,4.0,280.0,18.0
0,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,14972.0,0.7292278920651883,0.6282723507649033,0.7184526117154911,284.0,22.0,9.179188906938965,6.406740327051223,0.01056338028169014,0.13636363636363635,0.0196078431372549,-0.6666666666666666,2.0,3.0,281.0,19.0,0.014084507042253521,0.18181818181818182,0.026143790849673203,1.0,3.0,4.0,280.0,18.0
0,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,14972.0,0.7304301362543414,0.6291133133448266,0.7189716656291097,179.0,22.0,15.05888804977164,3.905320377966338,0.0111731843575419,0.09090909090909091,0.019900497512437814,1.0,2.0,2.0,177.0,20.0,0.0223463687150838,0.18181818181818182,0.03980099502487563,4.25,4.75,4.0,175.0,18.0
0,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,14972.0,0.7314987977558108,0.6311802832554504,0.7198020635748484,132.0,22.0,18.259572849736784,2.8838210678354064,0.007575757575757576,0.045454545454545456,0.012987012987012988,-1.0,1.0,1.0,131.0,21.0,0.030303030303030304,0.18181818181818182,0.05194805194805195,5.75,6.25,4.0,128.0,18.0
0,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,14972.0,0.7306973016297088,0.6302283457303673,0.7188072556168239,118.0,22.0,20.665523156089197,2.5430133631286758,0.00847457627118644,0.045454545454545456,0.014285714285714287,0.0,0.0,1.0,117.0,21.0,0.01694915254237288,0.09090909090909091,0.028571428571428574,4.0,4.0,2.0,116.0,20.0
0,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,14972.0,0.7297622228159231,0.6300617254948172,0.7174027387588499,96.0,22.0,24.1285030758715,1.9990837703530795,0.010416666666666666,0.045454545454545456,0.01694915254237288,2.0,2.0,1.0,95.0,21.0,0.010416666666666666,0.045454545454545456,0.01694915254237288,2.0,2.0,1.0,95.0,21.0
0,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,14972.0,0.729361474752872,0.6306865488942413,0.7169882753817768,80.0,22.0,30.6140350877193,1.6145223592364286,0.0125,0.045454545454545456,0.019607843137254905,2.0,2.0,1.0,79.0,21.0,0.0125,0.045454545454545456,0.019607843137254905,2.0,2.0,1.0,79.0,21.0
0,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,14972.0,0.7287603526582955,0.6300210700565184,0.7163587970114212,67.0,22.0,30.944022770398483,1.3511755450005807,0.014925373134328358,0.045454545454545456,0.02247191011235955,3.0,3.0,1.0,66.0,21.0,0.014925373134328358,0.045454545454545456,0.02247191011235955,3.0,3.0,1.0,66.0,21.0
0,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,14972.0,0.726489446967673,0.6278439746411918,0.7139740300163627,66.0,22.0,35.90527119938884,1.33681302132221,0.015151515151515152,0.045454545454545456,0.022727272727272728,4.0,4.0,1.0,65.0,21.0,0.015151515151515152,0.045454545454545456,0.022727272727272728,4.0,4.0,1.0,65.0,21.0
0,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,14972.0,0.7232834624632648,0.6225636623149312,0.7103539260755019,60.0,22.0,36.954335986594046,1.2249278721072019,0.016666666666666666,0.045454545454545456,0.024390243902439025,5.0,5.0,1.0,59.0,21.0,0.016666666666666666,0.045454545454545456,0.024390243902439025,5.0,5.0,1.0,59.0,21.0
0,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14972.0,0.7227491317125301,0.6218101431773553,0.7094389938624183,56.0,22.0,37.55170755170755,1.1598084791169359,0.0,0.0,0.0,,,0.0,56.0,22.0,0.0,0.0,0.0,,,0.0,56.0,22.0
0,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14972.0,0.7201442693026984,0.6189336603598977,0.7058694042156141,51.0,22.0,36.48809523809524,1.039104110095539,0.0,0.0,0.0,,,0.0,51.0,22.0,0.0,0.0,0.0,,,0.0,51.0,22.0
0,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,14972.0,0.7178733636120759,0.6158127389702986,0.7032602499980093,47.0,22.0,38.65312319259688,0.9764592790849034,0.0,0.0,0.0,,,0.0,47.0,22.0,0.0,0.0,0.0,,,0.0,47.0,22.0
0,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,14972.0,0.7171386588298156,0.6146261484742342,0.7022456077783841,47.0,22.0,38.65312319259688,0.9705928610958906,0.02127659574468085,0.045454545454545456,0.02898550724637681,-5.0,5.0,1.0,46.0,21.0,0.02127659574468085,0.045454545454545456,0.02898550724637681,-5.0,5.0,1.0,46.0,21.0
0,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,14972.0,0.7153352925460861,0.6126244504524206,0.7001075981896316,41.0,22.0,44.495614035087726,0.834673525191227,0.0,0.0,0.0,,,0.0,41.0,22.0,0.0,0.0,0.0,,,0.0,41.0,22.0
0,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,14972.0,0.7111274378840502,0.6062307319156833,0.6954565528927658,43.0,22.0,43.86904761904763,0.8622970579086414,0.0,0.0,0.0,,,0.0,43.0,22.0,0.0,0.0,0.0,,,0.0,43.0,22.0
0,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,14972.0,0.7104595244456319,0.6048323306058745,0.6945455661306592,41.0,22.0,44.37675070028011,0.8764185285019181,0.0,0.0,0.0,,,0.0,41.0,22.0,0.0,0.0,0.0,,,0.0,41.0,22.0
0,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,14972.0,0.6771974352123965,0.5233117638321491,0.650425270124754,473.0,22.0,5.536142181160736,10.781513262475007,0.021141649048625793,0.45454545454545453,0.0404040404040404,1.9,2.1,10.0,463.0,12.0,0.023255813953488372,0.5,0.04444444444444444,1.1818181818181819,2.4545454545454546,11.0,462.0,11.0
0,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,14972.0,0.6771974352123965,0.5233117638321491,0.650425270124754,473.0,22.0,5.536142181160736,10.781513262475007,0.021141649048625793,0.45454545454545453,0.0404040404040404,1.9,2.1,10.0,463.0,12.0,0.023255813953488372,0.5,0.04444444444444444,1.1818181818181819,2.4545454545454546,11.0,462.0,11.0
0,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,14972.0,0.683609404221213,0.5286674377417487,0.6552806801212582,290.0,22.0,8.766712350377631,6.173468748744266,0.020689655172413793,0.2727272727272727,0.038461538461538464,1.5,1.8333333333333333,6.0,284.0,16.0,0.02413793103448276,0.3181818181818182,0.04487179487179487,2.2857142857142856,2.5714285714285716,7.0,283.0,15.0
0,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,14972.0,0.6862810579748865,0.534815472048724,0.6567240920038586,175.0,22.0,13.177521008403362,3.8653127258378293,0.02857142857142857,0.22727272727272727,0.050761421319796954,2.2,2.2,5.0,170.0,17.0,0.03428571428571429,0.2727272727272727,0.06091370558375635,3.1666666666666665,3.1666666666666665,6.0,169.0,16.0
0,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,14972.0,0.6860138925995191,0.5337432814163067,0.6560894111211479,148.0,22.0,14.802536231884059,3.186737034134204,0.033783783783783786,0.22727272727272727,0.058823529411764705,2.6,2.6,5.0,143.0,17.0,0.04054054054054054,0.2727272727272727,0.07058823529411765,3.6666666666666665,3.6666666666666665,6.0,142.0,16.0
0,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,14972.0,0.685613144536468,0.5335710315617713,0.654938752077274,122.0,22.0,16.704925509273338,2.789426726918921,0.040983606557377046,0.22727272727272727,0.06944444444444443,3.6,3.6,5.0,117.0,17.0,0.040983606557377046,0.22727272727272727,0.06944444444444443,3.6,3.6,5.0,117.0,17.0
0,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,14972.0,0.685212396473417,0.532987704221961,0.6544630193447826,116.0,22.0,17.426422149887625,2.674903837525137,0.034482758620689655,0.18181818181818182,0.05797101449275362,4.0,4.0,4.0,112.0,18.0,0.04310344827586207,0.22727272727272727,0.07246376811594203,4.4,4.4,5.0,111.0,17.0
0,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,14972.0,0.6842105263157895,0.5312780694544909,0.6534167815972625,113.0,22.0,17.988142292490117,2.5844228859314633,0.02654867256637168,0.13636363636363635,0.044444444444444446,0.6666666666666666,3.3333333333333335,3.0,110.0,19.0,0.04424778761061947,0.22727272727272727,0.07407407407407408,3.0,4.6,5.0,108.0,17.0
0,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,14972.0,0.684410900347315,0.5308991991934195,0.6535645792976452,103.0,22.0,20.76086956521739,2.3874094962198273,0.02912621359223301,0.13636363636363635,0.048,1.3333333333333333,3.3333333333333335,3.0,100.0,19.0,0.04854368932038835,0.22727272727272727,0.07999999999999999,3.8,5.0,5.0,98.0,17.0
0,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,14972.0,0.6854127705049425,0.5312201880378026,0.6544766269704834,91.0,22.0,21.356777360066836,2.117470050139068,0.03296703296703297,0.13636363636363635,0.05309734513274336,2.0,3.3333333333333335,3.0,88.0,19.0,0.054945054945054944,0.22727272727272727,0.08849557522123894,4.6,5.4,5.0,86.0,17.0
0,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,14972.0,0.6860138925995191,0.5319876652317806,0.6549863461648983,91.0,22.0,22.229342295131772,2.1027925383427397,0.03296703296703297,0.13636363636363635,0.05309734513274336,2.3333333333333335,3.0,3.0,88.0,19.0,0.04395604395604396,0.18181818181818182,0.07079646017699115,3.75,4.25,4.0,87.0,18.0
0,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,14972.0,0.6849452310980497,0.5290448592722471,0.6537821950696766,81.0,22.0,23.733352990318934,2.0238685970674206,0.024691358024691357,0.09090909090909091,0.038834951456310676,0.5,0.5,2.0,79.0,20.0,0.037037037037037035,0.13636363636363635,0.05825242718446602,2.3333333333333335,2.3333333333333335,3.0,78.0,19.0
0,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,14972.0,0.6866818060379375,0.5308047349942056,0.655341997598226,78.0,22.0,24.373770447624437,1.9898316802986455,0.01282051282051282,0.045454545454545456,0.02,1.0,1.0,1.0,77.0,21.0,0.02564102564102564,0.09090909090909091,0.04,3.5,3.5,2.0,76.0,20.0
0,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,14972.0,0.6874165108201977,0.5322332133079624,0.6561606536698131,75.0,22.0,25.15142021720969,1.9400460661124082,0.013333333333333334,0.045454545454545456,0.02061855670103093,2.0,2.0,1.0,74.0,21.0,0.02666666666666667,0.09090909090909091,0.04123711340206186,4.5,4.5,2.0,73.0,20.0
0,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,14972.0,0.6887523376970345,0.5338962014169245,0.6576501183457004,73.0,22.0,25.76955208534156,1.9122498670760872,0.0136986301369863,0.045454545454545456,0.021052631578947368,3.0,3.0,1.0,72.0,21.0,0.0273972602739726,0.09090909090909091,0.042105263157894736,5.5,5.5,2.0,71.0,20.0
0,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,14972.0,0.6894870424792947,0.5363645541950356,0.6586301663021888,71.0,22.0,26.490705931495405,1.863177324571199,0.014084507042253521,0.045454545454545456,0.021505376344086023,5.0,5.0,1.0,70.0,21.0,0.028169014084507043,0.09090909090909091,0.043010752688172046,7.0,7.0,2.0,69.0,20.0
0,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,14972.0,0.6928934010152284,0.5438399061717828,0.6621586414151608,69.0,22.0,27.342978658768132,1.838759392103091,0.0,0.0,0.0,,,0.0,69.0,22.0,0.028985507246376812,0.09090909090909091,0.04395604395604395,8.0,8.0,2.0,67.0,20.0
0,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,14972.0,0.6771974352123965,0.5233117638321491,0.650425270124754,473.0,22.0,5.536142181160736,10.781513262475007,0.021141649048625793,0.45454545454545453,0.0404040404040404,1.9,2.1,10.0,463.0,12.0,0.023255813953488372,0.5,0.04444444444444444,1.1818181818181819,2.4545454545454546,11.0,462.0,11.0
0,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,14972.0,0.6771974352123965,0.5233117638321491,0.650425270124754,473.0,22.0,5.536142181160736,10.781513262475007,0.021141649048625793,0.45454545454545453,0.0404040404040404,1.9,2.1,10.0,463.0,12.0,0.023255813953488372,0.5,0.04444444444444444,1.1818181818181819,2.4545454545454546,11.0,462.0,11.0
0,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,14972.0,0.6834758215335293,0.5285962895687705,0.6551531408741014,290.0,22.0,8.766712350377631,6.173468748744266,0.020689655172413793,0.2727272727272727,0.038461538461538464,1.5,1.8333333333333333,6.0,284.0,16.0,0.02413793103448276,0.3181818181818182,0.04487179487179487,2.2857142857142856,2.5714285714285716,7.0,283.0,15.0
0,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,14972.0,0.6862810579748865,0.534815472048724,0.6567240920038586,175.0,22.0,13.177521008403362,3.8653127258378293,0.02857142857142857,0.22727272727272727,0.050761421319796954,2.2,2.2,5.0,170.0,17.0,0.03428571428571429,0.2727272727272727,0.06091370558375635,3.1666666666666665,3.1666666666666665,6.0,169.0,16.0
0,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,14972.0,0.6860138925995191,0.5337432814163067,0.6560894111211479,148.0,22.0,14.802536231884059,3.186737034134204,0.033783783783783786,0.22727272727272727,0.058823529411764705,2.6,2.6,5.0,143.0,17.0,0.04054054054054054,0.2727272727272727,0.07058823529411765,3.6666666666666665,3.6666666666666665,6.0,142.0,16.0
0,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,14972.0,0.685613144536468,0.5335710315617713,0.654938752077274,122.0,22.0,16.704925509273338,2.789426726918921,0.040983606557377046,0.22727272727272727,0.06944444444444443,3.6,3.6,5.0,117.0,17.0,0.040983606557377046,0.22727272727272727,0.06944444444444443,3.6,3.6,5.0,117.0,17.0
0,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,14972.0,0.6850788137857333,0.5326851917731342,0.6543328322988619,117.0,22.0,17.341580520928346,2.699948026654611,0.03418803418803419,0.18181818181818182,0.057553956834532384,4.0,4.0,4.0,113.0,18.0,0.042735042735042736,0.22727272727272727,0.07194244604316546,4.4,4.4,5.0,112.0,17.0
0,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,14972.0,0.6842105263157895,0.5312780694544909,0.6534167815972625,113.0,22.0,17.988142292490117,2.5844228859314633,0.02654867256637168,0.13636363636363635,0.044444444444444446,0.6666666666666666,3.3333333333333335,3.0,110.0,19.0,0.04424778761061947,0.22727272727272727,0.07407407407407408,3.0,4.6,5.0,108.0,17.0
0,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,14972.0,0.684410900347315,0.5308991991934195,0.6535645792976452,103.0,22.0,20.76086956521739,2.3874094962198273,0.02912621359223301,0.13636363636363635,0.048,1.3333333333333333,3.3333333333333335,3.0,100.0,19.0,0.04854368932038835,0.22727272727272727,0.07999999999999999,3.8,5.0,5.0,98.0,17.0
0,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,14972.0,0.6854127705049425,0.5312201880378026,0.6544766269704834,91.0,22.0,21.356777360066836,2.117470050139068,0.03296703296703297,0.13636363636363635,0.05309734513274336,2.0,3.3333333333333335,3.0,88.0,19.0,0.054945054945054944,0.22727272727272727,0.08849557522123894,4.6,5.4,5.0,86.0,17.0
0,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,14972.0,0.6860138925995191,0.5319876652317806,0.6549863461648983,91.0,22.0,22.229342295131772,2.1027925383427397,0.03296703296703297,0.13636363636363635,0.05309734513274336,2.3333333333333335,3.0,3.0,88.0,19.0,0.04395604395604396,0.18181818181818182,0.07079646017699115,3.75,4.25,4.0,87.0,18.0
0,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,14972.0,0.6849452310980497,0.5290448592722471,0.6537821950696766,81.0,22.0,23.733352990318934,2.0238685970674206,0.024691358024691357,0.09090909090909091,0.038834951456310676,0.5,0.5,2.0,79.0,20.0,0.037037037037037035,0.13636363636363635,0.05825242718446602,2.3333333333333335,2.3333333333333335,3.0,78.0,19.0
0,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,14972.0,0.6866818060379375,0.5308047349942056,0.655341997598226,78.0,22.0,24.373770447624437,1.9898316802986455,0.01282051282051282,0.045454545454545456,0.02,1.0,1.0,1.0,77.0,21.0,0.02564102564102564,0.09090909090909091,0.04,3.5,3.5,2.0,76.0,20.0
0,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,14972.0,0.6873497194763558,0.5320628091551874,0.6560819523535105,75.0,22.0,25.15142021720969,1.9400714062550928,0.013333333333333334,0.045454545454545456,0.02061855670103093,2.0,2.0,1.0,74.0,21.0,0.02666666666666667,0.09090909090909091,0.04123711340206186,4.5,4.5,2.0,73.0,20.0
0,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,14972.0,0.6887523376970345,0.5338962014169245,0.6576501183457004,73.0,22.0,25.76955208534156,1.9122498670760872,0.0136986301369863,0.045454545454545456,0.021052631578947368,3.0,3.0,1.0,72.0,21.0,0.0273972602739726,0.09090909090909091,0.042105263157894736,5.5,5.5,2.0,71.0,20.0
0,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,14972.0,0.6894870424792947,0.5363645541950356,0.6586301663021888,71.0,22.0,26.490705931495405,1.863177324571199,0.014084507042253521,0.045454545454545456,0.021505376344086023,5.0,5.0,1.0,70.0,21.0,0.028169014084507043,0.09090909090909091,0.043010752688172046,7.0,7.0,2.0,69.0,20.0
0,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,14972.0,0.6928934010152284,0.5438399061717828,0.6621586414151608,69.0,22.0,27.342978658768132,1.838759392103091,0.0,0.0,0.0,,,0.0,69.0,22.0,0.028985507246376812,0.09090909090909091,0.04395604395604395,8.0,8.0,2.0,67.0,20.0
1,baseline_raw,reference,baseline,uncalibrated,,,14972.0,0.7422522041143468,0.6528704605848746,0.7363457182791591,541.0,22.0,5.849564926699394,11.741902789626089,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0
