training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,2916,0.6923868312757202,0.33344653406177727,30,4,12.903225806451612,4.939040068784875,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,2597,0.7485560261840585,0.46218433622128735,55,6,12.5,4.143474727501935,0.0,0.0,0.0,,,0,55,6,0.01818181818181818,0.16666666666666666,0.032786885245901634,6.0,6.0,1,54,5
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,4739,0.658155729056763,0.5825489963882547,138,9,6.474820143884896,8.486095614888594,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7
0,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,11,4720,0.813135593220339,0.3492500658150197,45,3,6.521739130434778,5.809695696460402,0.0,0.0,0.0,,,0,45,3,0.0,0.0,0.0,,,0,45,3
0,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,12,2916,0.6927297668038409,0.3332629032342875,14,4,26.66666666666667,2.326561604837464,0.0,0.0,0.0,,,0,14,4,0.07142857142857142,0.25,0.11111111111111112,7.0,7.0,1,13,3
0,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,13,2597,0.7531767423950713,0.4632119572238526,30,6,19.354838709677423,1.9729955589684989,0.0,0.0,0.0,,,0,30,6,0.03333333333333333,0.16666666666666666,0.05555555555555555,8.0,8.0,1,29,5
0,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,14,4739,0.6585777590208904,0.5822332317913358,90,9,7.692307692307687,5.512028651598988,0.022222222222222223,0.2222222222222222,0.04040404040404041,1.0,2.0,2,88,7,0.022222222222222223,0.2222222222222222,0.04040404040404041,1.0,2.0,2,88,7
0,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,11,4720,0.8154661016949153,0.3517617709559437,34,3,8.571428571428575,4.309357721129929,0.0,0.0,0.0,,,0,34,3,0.0,0.0,0.0,,,0,34,3
0,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,12,2916,0.6923868312757202,0.33279574530912587,12,4,30.76923076923077,1.9218363270211452,0.0,0.0,0.0,,,0,12,4,0.08333333333333333,0.25,0.125,9.0,9.0,1,11,3
0,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,13,2597,0.7535618020793223,0.46325026264061403,26,6,22.22222222222222,1.6892180054797123,0.0,0.0,0.0,,,0,26,6,0.038461538461538464,0.16666666666666666,0.0625,9.0,9.0,1,25,5
0,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,14,4739,0.6598438489132729,0.5842074187149214,60,9,11.475409836065575,3.6148722177108383,0.016666666666666666,0.1111111111111111,0.028985507246376812,-1.0,1.0,1,59,8,0.03333333333333333,0.2222222222222222,0.057971014492753624,2.5,3.5,2,58,7
0,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,11,4720,0.815042372881356,0.35142386658673236,32,3,9.090909090909093,4.060867293625915,0.0,0.0,0.0,,,0,32,3,0.0,0.0,0.0,,,0,32,3
0,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,12,2916,0.6906721536351166,0.3306049577362953,10,4,36.36363636363637,1.5207930926181015,0.0,0.0,0.0,,,0,10,4,0.0,0.0,0.0,,,0,10,4
0,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,13,2597,0.7527916827108202,0.4623887283248854,26,6,22.22222222222222,1.694930466540291,0.0,0.0,0.0,,,0,26,6,0.0,0.0,0.0,,,0,26,6
0,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,14,4739,0.6594218189491454,0.5839682631320982,52,9,13.207547169811317,3.035810090077887,0.019230769230769232,0.1111111111111111,0.03278688524590165,0.0,0.0,1,51,8,0.038461538461538464,0.2222222222222222,0.0655737704918033,4.0,4.0,2,50,7
0,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,11,4720,0.8148305084745763,0.3520588526910879,20,3,14.28571428571429,2.5650760628301406,0.0,0.0,0.0,,,0,20,3,0.0,0.0,0.0,,,0,20,3
0,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,12,2916,0.6882716049382716,0.3294831123589538,10,4,36.36363636363637,1.5194983942627842,0.0,0.0,0.0,,,0,10,4,0.0,0.0,0.0,,,0,10,4
0,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,13,2597,0.751636503658067,0.4616871450078313,18,6,31.57894736842105,1.0841062988299457,0.0,0.0,0.0,,,0,18,6,0.0,0.0,0.0,,,0,18,6
0,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,14,4739,0.6585777590208904,0.5830337178594706,48,9,14.28571428571429,2.827654325489447,0.020833333333333332,0.1111111111111111,0.03508771929824561,2.0,2.0,1,47,8,0.020833333333333332,0.1111111111111111,0.03508771929824561,2.0,2.0,1,47,8
0,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,11,4720,0.8137711864406779,0.3514799126985023,18,3,15.789473684210531,2.316124220275005,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,12,2916,0.6862139917695473,0.3306505939503678,7,4,50.0,0.912043530888963,0.0,0.0,0.0,,,0,7,4,0.0,0.0,0.0,,,0,7,4
0,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,13,2597,0.751636503658067,0.4612312173053226,14,6,40.0,0.8016367566377378,0.0,0.0,0.0,,,0,14,6,0.0,0.0,0.0,,,0,14,6
0,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,14,4739,0.6596328339312091,0.5846603119134534,41,9,16.666666666666664,2.428284929144009,0.024390243902439025,0.1111111111111111,0.04,2.0,2.0,1,40,8,0.024390243902439025,0.1111111111111111,0.04,2.0,2.0,1,40,8
0,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,11,4720,0.8139830508474576,0.351756096388657,16,3,17.647058823529417,2.0670300270603836,0.0,0.0,0.0,,,0,16,3,0.0,0.0,0.0,,,0,16,3
0,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,12,2916,0.6851851851851852,0.3303649832085925,7,4,50.0,0.9034379818892024,0.0,0.0,0.0,,,0,7,4,0.0,0.0,0.0,,,0,7,4
0,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,13,2597,0.7520215633423181,0.4611575644602283,14,6,40.0,0.8045010376193628,0.0,0.0,0.0,,,0,14,6,0.0,0.0,0.0,,,0,14,6
0,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,14,4739,0.6579447140746993,0.5837413007261864,30,9,16.129032258064512,1.6297331334333733,0.03333333333333333,0.1111111111111111,0.05128205128205128,3.0,3.0,1,29,8,0.03333333333333333,0.1111111111111111,0.05128205128205128,3.0,3.0,1,29,8
0,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,11,4720,0.8125,0.3507716298158999,16,3,17.647058823529417,2.067968343783453,0.0,0.0,0.0,,,0,16,3,0.0,0.0,0.0,,,0,16,3
0,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,12,2916,0.6838134430727023,0.32954923110496487,6,4,57.14285714285714,0.9008305573442609,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,13,2597,0.7470157874470543,0.4587707411804684,10,6,54.54545454545454,0.5494686471476472,0.0,0.0,0.0,,,0,10,6,0.0,0.0,0.0,,,0,10,6
0,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,14,4739,0.6558345642540621,0.5811355514181836,34,9,14.28571428571429,1.8289845370134796,0.029411764705882353,0.1111111111111111,0.04651162790697674,4.0,4.0,1,33,8,0.029411764705882353,0.1111111111111111,0.04651162790697674,4.0,4.0,1,33,8
0,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,11,4720,0.8105932203389831,0.3494922522948949,14,3,19.999999999999996,1.8189809239789885,0.0,0.0,0.0,,,0,14,3,0.0,0.0,0.0,,,0,14,3
0,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,12,2916,0.6831275720164609,0.3288588313803757,6,4,57.14285714285714,0.8980430726466325,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,13,2597,0.7493261455525606,0.4594950081301339,10,6,54.54545454545454,0.5522125249906857,0.0,0.0,0.0,,,0,10,6,0.0,0.0,0.0,,,0,10,6
0,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,14,4739,0.6467609200253218,0.5712212060863258,30,9,16.129032258064512,1.6304749668125005,0.03333333333333333,0.1111111111111111,0.05128205128205128,5.0,5.0,1,29,8,0.03333333333333333,0.1111111111111111,0.05128205128205128,5.0,5.0,1,29,8
0,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,11,4720,0.8095338983050847,0.349101550917807,14,3,19.999999999999996,1.8197354578028513,0.0,0.0,0.0,,,0,14,3,0.0,0.0,0.0,,,0,14,3
0,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,12,2916,0.6824417009602195,0.3284279391203639,6,4,57.14285714285714,0.8921191040766676,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,13,2597,0.7497112052368117,0.45941646067297665,10,6,54.54545454545454,0.5549866095471734,0.0,0.0,0.0,,,0,10,6,0.0,0.0,0.0,,,0,10,6
0,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,14,4739,0.6463388900611944,0.569849424429888,26,9,18.518518518518523,1.3723927450410518,0.0,0.0,0.0,,,0,26,9,0.0,0.0,0.0,,,0,26,9
0,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,11,4720,0.801271186440678,0.34528320549035824,11,3,25.0,1.3255440779869856,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,12,2916,0.6824417009602195,0.32817140740662465,6,4,57.14285714285714,0.8849310471976697,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,13,2597,0.7535618020793223,0.4604569730041407,14,6,40.0,0.8440127531510598,0.0,0.0,0.0,,,0,14,6,0.0,0.0,0.0,,,0,14,6
0,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,14,4739,0.6442287402405571,0.5669116479181926,20,9,23.809523809523814,1.10192856204644,0.0,0.0,0.0,,,0,20,9,0.0,0.0,0.0,,,0,20,9
0,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,11,4720,0.799364406779661,0.34435243821892,11,3,25.0,1.326466461525122,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,12,2916,0.6814128943758574,0.3275472270071356,6,4,57.14285714285714,0.8714515794566946,0.0,0.0,0.0,,,0,6,4,0.0,0.0,0.0,,,0,6,4
0,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,13,2597,0.7539468617635734,0.46031920265242615,12,6,46.15384615384615,0.7050218562768552,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
0,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,14,4739,0.6393753956530913,0.5613873851690522,18,9,26.315789473684216,1.002897219080942,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
0,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,11,4720,0.798728813559322,0.3441609232989202,11,3,25.0,1.3271932908101145,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,12,2916,0.6814128943758574,0.3270580871160375,6,4,57.14285714285714,0.843895036733036,0.16666666666666666,0.25,0.2,-5.0,5.0,1,5,3,0.16666666666666666,0.25,0.2,-5.0,5.0,1,5,3
0,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,13,2597,0.7562572198690797,0.461161328571248,12,6,46.15384615384615,0.7076662277161143,0.0,0.0,0.0,,,0,12,6,0.0,0.0,0.0,,,0,12,6
0,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,14,4739,0.6364211859041992,0.5576426393272695,18,9,26.315789473684216,1.0036168891242974,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
0,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,11,4720,0.7968220338983051,0.343225531886816,11,3,25.0,1.328044598170542,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,12,2916,0.6759259259259259,0.3217078082547314,4,4,60.0,0.581955881955882,0.0,0.0,0.0,,,0,4,4,0.0,0.0,0.0,,,0,4,4
0,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,13,2597,0.7585675779745861,0.4617370675168909,8,6,66.66666666666667,0.42512445173052466,0.0,0.0,0.0,,,0,8,6,0.0,0.0,0.0,,,0,8,6
0,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,14,4739,0.6347330660476894,0.5555689559066253,18,9,26.315789473684216,1.0035691689079587,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
0,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,11,4720,0.7951271186440678,0.3425291768252653,11,3,25.0,1.3288922651395625,0.0,0.0,0.0,,,0,11,3,0.0,0.0,0.0,,,0,11,3
0,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,12,2916,0.6745541838134431,0.32029223456492495,4,4,60.0,0.5834985367695648,0.0,0.0,0.0,,,0,4,4,0.0,0.0,0.0,,,0,4,4
0,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,13,2597,0.7589526376588371,0.46159760623786444,8,6,66.66666666666667,0.42896105263734435,0.0,0.0,0.0,,,0,8,6,0.0,0.0,0.0,,,0,8,6
0,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,14,4739,0.6237602869803756,0.5425569297027001,20,9,23.809523809523814,1.107836377088094,0.0,0.0,0.0,,,0,20,9,0.0,0.0,0.0,,,0,20,9
0,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,11,4720,0.7949152542372881,0.34303953866944725,13,3,21.42857142857143,1.5795481874473012,0.0,0.0,0.0,,,0,13,3,0.0,0.0,0.0,,,0,13,3
0,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,12,2916,0.6721536351165981,0.31843520155487853,4,4,60.0,0.5850406854556232,0.0,0.0,0.0,,,0,4,4,0.0,0.0,0.0,,,0,4,4
0,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,13,2597,0.7624181748170966,0.46278665778829386,8,6,66.66666666666667,0.43290740596857147,0.0,0.0,0.0,,,0,8,6,0.0,0.0,0.0,,,0,8,6
0,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,14,4739,0.6214391221776746,0.5395103157587602,16,9,29.411764705882348,0.9081778351361768,0.0,0.0,0.0,,,0,16,9,0.0,0.0,0.0,,,0,16,9
0,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,11,4720,0.8127118644067797,0.34846031864676963,61,3,4.8387096774193505,8.058350897029486,0.0,0.0,0.0,,,0,61,3,0.0,0.0,0.0,,,0,61,3
0,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,12,2916,0.6923868312757202,0.33344653406177727,30,4,12.903225806451612,4.939040068784875,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3
0,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,13,2597,0.7485560261840585,0.46218433622128735,55,6,12.5,4.143474727501935,0.0,0.0,0.0,,,0,55,6,0.01818181818181818,0.16666666666666666,0.032786885245901634,6.0,6.0,1,54,5
0,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,14,4739,0.658155729056763,0.5825489963882547,138,9,6.474820143884896,8.486095614888594,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7
0,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,11,4720,0.8127118644067797,0.34846031864676963,61,3,4.8387096774193505,8.058350897029486,0.0,0.0,0.0,,,0,61,3,0.0,0.0,0.0,,,0,61,3
0,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,12,2916,0.6923868312757202,0.33344653406177727,30,4,12.903225806451612,4.939040068784875,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3,0.03333333333333333,0.25,0.058823529411764705,2.0,2.0,1,29,3
0,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,13,2597,0.7485560261840585,0.46218433622128735,55,6,12.5,4.143474727501935,0.0,0.0,0.0,,,0,55,6,0.01818181818181818,0.16666666666666666,0.032786885245901634,6.0,6.0,1,54,5
0,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,14,4739,0.658155729056763,0.5825489963882547,138,9,6.474820143884896,8.486095614888594,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7,0.014492753623188406,0.2222222222222222,0.027210884353741496,-2.0,2.0,2,136,7
0,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,11,4720,0.813135593220339,0.3492500658150197,45,3,6.521739130434778,5.809695696460402,0.0,0.0,0.0,,,0,45,3,0.0,0.0,0.0,,,0,45,3
0,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,12,2916,0.6927297668038409,0.3332629032342875,14,4,26.66666666666667,2.326561604837464,0.0,0.0,0.0,,,0,14,4,0.07142857142857142,0.25,0.11111111111111112,7.0,7.0,1,13,3
0,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,13,2597,0.7531767423950713,0.4632119572238526,30,6,19.354838709677423,1.9729955589684989,0.0,0.0,0.0,,,0,30,6,0.03333333333333333,0.16666666666666666,0.05555555555555555,8.0,8.0,1,29,5
0,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,14,4739,0.6587887740029542,0.5824376655854818,90,9,7.692307692307687,5.512028651598988,0.022222222222222223,0.2222222222222222,0.04040404040404041,1.0,2.0,2,88,7,0.022222222222222223,0.2222222222222222,0.04040404040404041,1.0,2.0,2,88,7
0,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,11,4720,0.8154661016949153,0.3517617709559437,34,3,8.571428571428575,4.309357721129929,0.0,0.0,0.0,,,0,34,3,0.0,0.0,0.0,,,0,34,3
0,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,12,2916,0.6923868312757202,0.33279574530912587,12,4,30.76923076923077,1.9218363270211452,0.0,0.0,0.0,,,0,12,4,0.08333333333333333,0.25,0.125,9.0,9.0,1,11,3
0,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,13,2597,0.7535618020793223,0.46325026264061403,26,6,22.22222222222222,1.6892180054797123,0.0,0.0,0.0,,,0,26,6,0.038461538461538464,0.16666666666666666,0.0625,9.0,9.0,1,25,5
0,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,14,4739,0.6598438489132729,0.5842074187149214,60,9,11.475409836065575,3.6148722177108383,0.016666666666666666,0.1111111111111111,0.028985507246376812,-1.0,1.0,1,59,8,0.03333333333333333,0.2222222222222222,0.057971014492753624,2.5,3.5,2,58,7
0,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,11,4720,0.8152542372881356,0.35151870917507105,32,3,9.090909090909093,4.060867293625915,0.0,0.0,0.0,,,0,32,3,0.0,0.0,0.0,,,0,32,3
0,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,12,2916,0.6903292181069959,0.3304620252901024,10,4,36.36363636363637,1.5207930926181015,0.0,0.0,0.0,,,0,10,4,0.0,0.0,0.0,,,0,10,4
0,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,13,2597,0.7527916827108202,0.46244556347839455,24,6,24.0,1.5545829761928007,0.0,0.0,0.0,,,0,24,6,0.0,0.0,0.0,,,0,24,6
0,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,14,4739,0.6592108039670816,0.5837653236883409,52,9,13.207547169811317,3.035810090077887,0.019230769230769232,0.1111111111111111,0.03278688524590165,0.0,0.0,1,51,8,0.038461538461538464,0.2222222222222222,0.0655737704918033,4.0,4.0,2,50,7
