variant_id,A,all_seed_basic_feasible,all_seed_strict_feasible,macro_f1_mean,macro_f1_std,boundary_recall_tol10_mean,boundary_recall_tol10_std,boundary_f1_tol10_mean,boundary_f1_tol10_std,predicted_boundary_count_mean,predicted_boundary_count_std
baseline_uncalibrated,0.3,True,False,0.6167709577840778,0.0491781200015246,0.196969696969697,0.1461159206211054,0.04335932858855502,0.0209248752156418,162.33333333333334,48.99319680663156
baseline_uncalibrated,0.4,True,False,0.6174752640754085,0.04878436935442812,0.1818181818181818,0.16388869433927225,0.04548897025660284,0.032464746854720415,135.0,40.0374824383352
baseline_uncalibrated,0.5,True,False,0.6187150183351661,0.04897515729270596,0.15151515151515152,0.14611592062110537,0.04150098267745326,0.030960191658756655,120.33333333333333,40.00416644967538
baseline_uncalibrated,0.6,True,False,0.6190675492990728,0.05035060151457562,0.16666666666666666,0.13886593015017695,0.04970258907890209,0.030614586755843238,109.66666666666667,40.26578365477733
baseline_uncalibrated,0.7,False,False,0.6192580132879839,0.0499458083359333,0.15151515151515152,0.1143914308374356,0.048678464582127,0.0268983066113957,102.33333333333333,34.645827069552446
baseline_uncalibrated,0.8,False,False,0.6194389374527776,0.0492465346933711,0.15151515151515152,0.09462118179391513,0.054709766705032005,0.026339173981079534,91.0,28.827070610799147
baseline_uncalibrated,0.9,False,False,0.616034176216479,0.04558772218692178,0.10606060606060606,0.09462118179391513,0.041558848898298445,0.037650942719579535,79.33333333333333,20.5993527406405
baseline_uncalibrated,1.0,False,False,0.6164799527251298,0.04584314429280817,0.10606060606060606,0.09462118179391513,0.04425978312116926,0.04041662695963846,73.33333333333333,20.108041509140897
baseline_uncalibrated,1.1,False,False,0.6164602884254965,0.04588695860928998,0.07575757575757576,0.06943296507508848,0.03299929142625772,0.02893897054289603,67.66666666666667,21.007935008784973
baseline_uncalibrated,1.2,False,False,0.6169337460961185,0.04628172549616061,0.0909090909090909,0.04545454545454545,0.04533393591415962,0.015123048488424171,62.666666666666664,16.563010998406458
baseline_uncalibrated,1.3,False,False,0.62243327884359,0.05785120896425633,0.07575757575757576,0.06943296507508848,0.039052762775238885,0.03537959095312633,55.666666666666664,12.858201014657272
baseline_uncalibrated,1.4,False,False,0.6183641470859018,0.05622990823614986,0.07575757575757576,0.06943296507508848,0.040974022672970366,0.03709988059163664,53.666666666666664,9.451631252505216
baseline_uncalibrated,1.5,False,False,0.6170769544758986,0.05516564095171638,0.07575757575757576,0.06943296507508849,0.041777361045996775,0.03854163539389142,52.333333333333336,9.865765724632496
tec_calibrated,0.0,False,False,0.5485131856804056,0.02200410023479278,0.45454545454545453,0.16388869433927225,0.043398476131619346,0.0009218092811113807,438.0,164.3198101264726
tec_calibrated,0.1,False,False,0.550931750946947,0.019349174832276963,0.34848484848484845,0.09462118179391513,0.052401622118825576,0.007417522721226863,275.6666666666667,90.35670054474839
tec_calibrated,0.2,False,False,0.5527418084430288,0.015560258697009641,0.2878787878787879,0.06943296507508849,0.057034051964261506,0.003641023595186806,202.0,64.8613906727261
tec_calibrated,0.3,False,False,0.5527223577691336,0.016580269026122155,0.25757575757575757,0.11439143083743561,0.05854467320172641,0.016092132772990493,166.66666666666666,51.597803570823956
tec_calibrated,0.4,False,False,0.5531329329118869,0.017340565156447038,0.21212121212121213,0.06943296507508848,0.05505698005698006,0.012920432091917003,149.0,54.74486277268398
tec_calibrated,0.5,False,False,0.552327008079245,0.017336103761131295,0.21212121212121213,0.06943296507508848,0.05847876015101014,0.013088193015055155,137.33333333333334,42.335957923889396
tec_calibrated,0.6,False,False,0.55160495202153,0.01788979234249455,0.21212121212121213,0.06943296507508848,0.06255071229271435,0.011838636755789628,126.0,37.242448899072144
tec_calibrated,0.7,False,False,0.5519442730165136,0.018498250894137796,0.19696969696969693,0.0524863881081478,0.06363191185472351,0.014656121456656325,114.66666666666667,28.36077102854105
tec_calibrated,0.8,False,False,0.5512602902034094,0.0176669717898807,0.16666666666666666,0.052486388108147805,0.060667356242577485,0.02624407233436058,105.66666666666667,32.57811126098831
tec_calibrated,0.9,False,False,0.5515333335112597,0.017440458879957453,0.16666666666666666,0.02624319405407391,0.06173449895900716,0.02054492452827776,103.0,28.0
tec_calibrated,1.0,False,False,0.5506024986938982,0.019533908007655754,0.13636363636363635,0.045454545454545456,0.05419633225458468,0.025742405801523743,96.66666666666667,27.135462651912412
tec_calibrated,1.1,False,False,0.5518463102922673,0.0184918953772786,0.12121212121212122,0.0524863881081478,0.04932400932400932,0.02723839809426244,92.33333333333333,24.826061575153908
tec_calibrated,1.2,False,False,0.5540489749301633,0.019041304078578822,0.12121212121212122,0.0524863881081478,0.05100060642813827,0.024082205719733744,84.33333333333333,12.096831541082702
tec_calibrated,1.3,False,False,0.5564486020818958,0.019632266751290577,0.12121212121212122,0.0524863881081478,0.05294187850578828,0.02509346307106044,80.33333333333333,10.214368964029708
tec_calibrated,1.4,False,False,0.5564910399232856,0.017507486905147786,0.12121212121212122,0.0524863881081478,0.05540412458737785,0.025840059715256648,75.33333333333333,6.6583281184793925
tec_calibrated,1.5,False,False,0.5591300466106547,0.013917248102714622,0.10606060606060606,0.06943296507508849,0.05094831094831095,0.03497268364530779,71.66666666666667,5.507570547286102
tec_uncalibrated,0.0,False,False,0.5485131856804056,0.02200410023479278,0.45454545454545453,0.16388869433927225,0.043398476131619346,0.0009218092811113807,438.0,164.3198101264726
tec_uncalibrated,0.1,False,False,0.5509942289481303,0.019343216112375966,0.34848484848484845,0.09462118179391513,0.052401622118825576,0.007417522721226863,275.6666666666667,90.35670054474839
tec_uncalibrated,0.2,False,False,0.5527418084430288,0.015560258697009641,0.2878787878787879,0.06943296507508849,0.057034051964261506,0.003641023595186806,202.0,64.8613906727261
tec_uncalibrated,0.3,False,False,0.5527223577691336,0.016580269026122155,0.25757575757575757,0.11439143083743561,0.05854467320172641,0.016092132772990493,166.66666666666666,51.597803570823956
tec_uncalibrated,0.4,False,False,0.5531339123799862,0.017341080400091288,0.21212121212121213,0.06943296507508848,0.05505698005698006,0.012920432091917003,149.0,54.74486277268398
tec_uncalibrated,0.5,False,False,0.5524278455621872,0.01716476344900921,0.21212121212121213,0.06943296507508848,0.05865253417526899,0.013357032053205943,137.0,42.579337712087536
tec_uncalibrated,0.6,False,False,0.55160495202153,0.01788979234249455,0.21212121212121213,0.06943296507508848,0.06255071229271435,0.011838636755789628,126.0,37.242448899072144
tec_uncalibrated,0.7,False,False,0.5519442730165136,0.018498250894137796,0.19696969696969693,0.0524863881081478,0.06363191185472351,0.014656121456656325,114.66666666666667,28.36077102854105
tec_uncalibrated,0.8,False,False,0.5512355274654712,0.017638988018039196,0.16666666666666666,0.052486388108147805,0.060667356242577485,0.02624407233436058,105.66666666666667,32.57811126098831
tec_uncalibrated,0.9,False,False,0.5515333335112597,0.017440458879957453,0.16666666666666666,0.02624319405407391,0.06173449895900716,0.02054492452827776,103.0,28.0
tec_uncalibrated,1.0,False,False,0.5505772685845197,0.019501913978067015,0.13636363636363635,0.045454545454545456,0.05419633225458468,0.025742405801523743,96.66666666666667,27.135462651912412
tec_uncalibrated,1.1,False,False,0.5518463102922673,0.0184918953772786,0.12121212121212122,0.0524863881081478,0.04932400932400932,0.02723839809426244,92.33333333333333,24.826061575153908
tec_uncalibrated,1.2,False,False,0.5541138218145433,0.018949790255928734,0.12121212121212122,0.0524863881081478,0.05100060642813827,0.024082205719733744,84.33333333333333,12.096831541082702
tec_uncalibrated,1.3,False,False,0.556423183667342,0.01961427700363636,0.12121212121212122,0.0524863881081478,0.05294187850578828,0.02509346307106044,80.33333333333333,10.214368964029708
tec_uncalibrated,1.4,False,False,0.5564399938498846,0.01747085392657454,0.12121212121212122,0.0524863881081478,0.05540412458737785,0.025840059715256648,75.33333333333333,6.6583281184793925
tec_uncalibrated,1.5,False,False,0.5591300466106547,0.013917248102714622,0.10606060606060606,0.06943296507508849,0.05094831094831095,0.03497268364530779,71.66666666666667,5.507570547286102
