training_seed,split,calibration_state,bin_index,bin_lower,bin_upper,count,fraction,mean_confidence,accuracy,absolute_gap
1,val,raw,3,0.2,0.26666666666666666,1,6.67913438418381e-05,0.23044521892826972,1.0,0.7695547810717303
1,val,raw,4,0.26666666666666666,0.3333333333333333,11,0.000734704782260219,0.3070692084773938,0.2727272727272727,0.034341935750121066
1,val,raw,5,0.3333333333333333,0.4,103,0.006879508415709324,0.3731698474749985,0.4174757281553398,0.0443058806803413
1,val,raw,6,0.4,0.4666666666666667,327,0.02184076943628106,0.43863417973626867,0.48623853211009177,0.0476043523738231
1,val,raw,7,0.4666666666666667,0.5333333333333333,1021,0.0681939620625167,0.5030282032338479,0.5386875612144956,0.03565935798064768
1,val,raw,8,0.5333333333333333,0.6,1024,0.06839433609404222,0.5659109048815866,0.5537109375,0.012199967381586574
1,val,raw,9,0.6,0.6666666666666666,919,0.06138124499064921,0.6337601384945424,0.6474428726877041,0.013682734193161683
1,val,raw,10,0.6666666666666666,0.7333333333333333,1068,0.07133315522308309,0.7005407882359312,0.6413857677902621,0.059155020445669115
1,val,raw,11,0.7333333333333333,0.8,1216,0.08121827411167512,0.7670217766280334,0.665296052631579,0.10172572399645441
1,val,raw,12,0.8,0.8666666666666667,1323,0.0883649479027518,0.8339571225392264,0.6946334089191232,0.1393237136201032
1,val,raw,13,0.8666666666666667,0.9333333333333333,2495,0.16664440288538607,0.9060032087205101,0.797995991983968,0.10800721673654212
1,val,raw,14,0.9333333333333333,1.0,5464,0.3649479027518034,0.9638123766377813,0.8768301610541728,0.08698221558360852
1,val,temperature_scaled,0,0.0,0.06666666666666667,0,0.0,,,
1,val,temperature_scaled,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
1,val,temperature_scaled,2,0.13333333333333333,0.2,0,0.0,,,
1,val,temperature_scaled,3,0.2,0.26666666666666666,5,0.00033395671920919047,0.24951773920311152,0.4,0.1504822607968885
1,val,temperature_scaled,4,0.26666666666666666,0.3333333333333333,58,0.0038738979428266096,0.3112963229430979,0.3448275862068966,0.03353126326379868
1,val,temperature_scaled,5,0.3333333333333333,0.4,283,0.018901950307240182,0.37383350014415945,0.4664310954063604,0.09259759526220096
1,val,temperature_scaled,6,0.4,0.4666666666666667,872,0.05824205183008282,0.44010031948425254,0.5240825688073395,0.08398224932308695
1,val,temperature_scaled,7,0.4666666666666667,0.5333333333333333,1376,0.09190488912636922,0.49872260143157493,0.559593023255814,0.06087042182423902
1,val,temperature_scaled,8,0.5333333333333333,0.6,1296,0.08656158161902218,0.5667541510922315,0.6442901234567902,0.07753597236455867
1,val,temperature_scaled,9,0.6,0.6666666666666666,1391,0.09290675928399679,0.6339123835906563,0.6527677929547089,0.01885540936405261
1,val,temperature_scaled,10,0.6666666666666666,0.7333333333333333,1255,0.08382313652150682,0.6998048623335101,0.6717131474103586,0.028091714923151545
1,val,temperature_scaled,11,0.7333333333333333,0.8,1319,0.08809778252738446,0.7689017395825217,0.6830932524639879,0.08580848711853384
1,val,temperature_scaled,12,0.8,0.8666666666666667,2525,0.1686481432006412,0.8377267470732477,0.88,0.042273252926752325
1,val,temperature_scaled,13,0.8666666666666667,0.9333333333333333,3698,0.24699438952711728,0.8978201463877958,0.8837209302325582,0.014099216155237682
1,val,temperature_scaled,14,0.9333333333333333,1.0,894,0.05971146139460326,0.954816348882557,0.8445190156599552,0.11029733322260171
2,val,raw,0,0.0,0.06666666666666667,0,0.0,,,
2,val,raw,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,val,raw,2,0.13333333333333333,0.2,0,0.0,,,
2,val,raw,3,0.2,0.26666666666666666,0,0.0,,,
2,val,raw,4,0.26666666666666666,0.3333333333333333,15,0.0010018701576275716,0.3224026617657965,0.2,0.1224026617657965
2,val,raw,5,0.3333333333333333,0.4,67,0.004475020037403152,0.3748762917951248,0.208955223880597,0.16592106791452782
2,val,raw,6,0.4,0.4666666666666667,191,0.012757146673791077,0.44010902545059893,0.3717277486910995,0.06838127675949945
2,val,raw,7,0.4666666666666667,0.5333333333333333,723,0.048290141597648946,0.5031753988045448,0.37621023513139695,0.1269651636731478
2,val,raw,8,0.5333333333333333,0.6,874,0.0583756345177665,0.5675626184688074,0.4107551487414188,0.15680746972738863
2,val,raw,9,0.6,0.6666666666666666,995,0.06645738712262891,0.6339675931458361,0.49748743718592964,0.13648015595990642
2,val,raw,10,0.6666666666666666,0.7333333333333333,1089,0.07273577344376168,0.7005942369684928,0.5610651974288338,0.139529039539659
2,val,raw,11,0.7333333333333333,0.8,1200,0.08014961261020571,0.7670871945431349,0.6075,0.15958719454313486
2,val,raw,12,0.8,0.8666666666666667,1333,0.08903286134117018,0.8350782196745627,0.6084021005251313,0.22667611914943142
2,val,raw,13,0.8666666666666667,0.9333333333333333,2852,0.19048891263692225,0.9057293246275734,0.7738429172510519,0.13188640737652146
2,val,raw,14,0.9333333333333333,1.0,5633,0.376235639861074,0.9628517237152499,0.8773300195277827,0.08552170418746718
2,val,temperature_scaled,0,0.0,0.06666666666666667,0,0.0,,,
2,val,temperature_scaled,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,val,temperature_scaled,2,0.13333333333333333,0.2,0,0.0,,,
2,val,temperature_scaled,3,0.2,0.26666666666666666,7,0.0004675394068928667,0.2613288479506416,0.14285714285714285,0.11847170509349875
2,val,temperature_scaled,4,0.26666666666666666,0.3333333333333333,104,0.006946299759551162,0.3108903325096634,0.22115384615384615,0.08973648635581727
2,val,temperature_scaled,5,0.3333333333333333,0.4,323,0.021573604060913704,0.37414022879887643,0.30340557275541796,0.07073465604345847
2,val,temperature_scaled,6,0.4,0.4666666666666667,980,0.06545551696500133,0.43687198673018807,0.36020408163265305,0.07666790509753502
2,val,temperature_scaled,7,0.4666666666666667,0.5333333333333333,1517,0.1013224686080684,0.501057007964284,0.4937376400791035,0.0073193678851805055
2,val,temperature_scaled,8,0.5333333333333333,0.6,1579,0.10546353192626236,0.5668448162111381,0.5630145661811273,0.0038302500300108067
2,val,temperature_scaled,9,0.6,0.6666666666666666,1473,0.09838364947902752,0.6320211549182569,0.5784114052953157,0.053609749622941294
2,val,temperature_scaled,10,0.6666666666666666,0.7333333333333333,1544,0.10312583489179802,0.7028184130697973,0.6424870466321243,0.060331366437673006
2,val,temperature_scaled,11,0.7333333333333333,0.8,2650,0.17699706118087097,0.770472218380123,0.8667924528301887,0.09632023445006566
2,val,temperature_scaled,12,0.8,0.8666666666666667,3427,0.22889393534597915,0.8286613358610744,0.900496060694485,0.07183472483341058
2,val,temperature_scaled,13,0.8666666666666667,0.9333333333333333,887,0.05924392198771039,0.9009481147738723,0.8173618940248027,0.08358622074906952
2,val,temperature_scaled,14,0.9333333333333333,1.0,481,0.03212663638792412,0.9469306736596589,0.9334719334719335,0.013458740187725415
