training_seed,split,video_id,calibration_state,temperature_fitted_on_validation,temperature_applied,n_frames,nll,brier,accuracy,mean_confidence,ece_15_bins,macro_f1
0,test,20,temperature_scaled,1.5745263192066064,1.5745263192066064,4832,0.6375143514876612,0.3401607090808405,0.7766970198675497,0.7409409832094526,0.04448936453527277,0.6560082208112995
0,test,21,temperature_scaled,1.5745263192066064,1.5745263192066064,4326,1.6871532480849067,0.7921690532238702,0.4186315302820157,0.6735262787836552,0.2551209837309266,0.40911818068804556
1,test,15,raw,1.3628182139390264,1.0,3653,2.8693543930813243,1.039590250670174,0.378866684916507,0.8390495673601475,0.46406559510422685,0.3416619275736427
1,test,16,raw,1.3628182139390264,1.0,3612,0.7541262268946947,0.4499395734394408,0.7198228128460686,0.7973777363666726,0.1526060481675654,0.7004368844957071
1,test,17,raw,1.3628182139390264,1.0,4678,0.6479479167088978,0.38317087723462284,0.6975203078238563,0.8005025676364805,0.10888793684559311,0.63476137423228
1,test,18,raw,1.3628182139390264,1.0,3546,0.5140380799390089,0.26685558821071387,0.859278059785674,0.7740809174047774,0.10915703641584733,0.6711816607868438
1,test,19,raw,1.3628182139390264,1.0,3413,1.1705540684657798,0.4610039435184596,0.7348373864635218,0.7696142341113067,0.17146886731985245,0.595889306700086
1,test,20,raw,1.3628182139390264,1.0,4832,0.5860793565915857,0.3359862079906535,0.7549668874172185,0.7385717447849456,0.02851506159365237,0.5758550293949932
1,test,21,raw,1.3628182139390264,1.0,4326,2.924674116861787,1.1083663853093482,0.3206195099398983,0.8076513008429407,0.48735504836648064,0.2623848605463233
1,test,15,temperature_scaled,1.3628182139390264,1.3628182139390264,3653,2.256904714837459,0.9578601934011726,0.378866684916507,0.7635854287153403,0.3963539427316005,0.3416619275736427
1,test,16,temperature_scaled,1.3628182139390264,1.3628182139390264,3612,0.7174684322901735,0.43369689266642325,0.7198228128460686,0.7252182812097959,0.14895356245213465,0.7004368844957071
1,test,17,temperature_scaled,1.3628182139390264,1.3628182139390264,4678,0.646100618260745,0.36632019270252053,0.6975203078238563,0.7236774300535032,0.09656185628079504,0.63476137423228
1,test,18,temperature_scaled,1.3628182139390264,1.3628182139390264,3546,0.5620664825244485,0.29287319710724385,0.859278059785674,0.6955519268745569,0.16372613291111704,0.6711816607868438
1,test,19,temperature_scaled,1.3628182139390264,1.3628182139390264,3413,1.050557860462716,0.47195494239823993,0.7348373864635218,0.6872795519870105,0.20181523482202784,0.595889306700086
1,test,20,temperature_scaled,1.3628182139390264,1.3628182139390264,4832,0.6347521693106971,0.34835059318663736,0.7549668874172185,0.6572572058820764,0.10476154161017413,0.5758550293949932
1,test,21,temperature_scaled,1.3628182139390264,1.3628182139390264,4326,2.3276287896897654,1.0137711128584117,0.3206195099398983,0.7196074660532588,0.39905904290949135,0.2623848605463233
2,test,15,raw,1.6216914143133154,1.0,3653,2.3035949663989816,0.8778240110325762,0.4306049822064057,0.788507505090434,0.3579025228840282,0.36941375138409327
2,test,16,raw,1.6216914143133154,1.0,3612,0.6983662892212537,0.43535411501120835,0.7023809523809523,0.8908168988283532,0.18893244751401217,0.7127077299023538
2,test,17,raw,1.6216914143133154,1.0,4678,0.8277574115021308,0.43290699460279114,0.702223172295853,0.8499932955062265,0.14950303919392596,0.5926267465072534
2,test,18,raw,1.6216914143133154,1.0,3546,0.37076807548095625,0.21642895195783177,0.8443316412859561,0.8693161412459038,0.02923091779703555,0.6774235269598917
2,test,19,raw,1.6216914143133154,1.0,3413,0.627189487204556,0.33939371216981246,0.7831819513624377,0.8730697334668637,0.09359292165931865,0.6535136886064199
2,test,20,raw,1.6216914143133154,1.0,4832,0.46088198210669057,0.2528672488125826,0.824296357615894,0.8488288701564489,0.03989435958135017,0.6869432758049288
2,test,21,raw,1.6216914143133154,1.0,4326,1.8237716524675005,0.8126189174369304,0.4787332408691632,0.785691472443841,0.30761164478305303,0.3998289610142281
2,test,15,temperature_scaled,1.6216914143133154,1.6216914143133154,3653,1.7302211416411426,0.7648144285424456,0.4306049822064057,0.6475902941067241,0.21698531190031833,0.36941375138409327
2,test,16,temperature_scaled,1.6216914143133154,1.6216914143133154,3612,0.6217435096580576,0.3720536975477105,0.7023809523809523,0.7777568344335188,0.1383185183549012,0.7127077299023538
2,test,17,temperature_scaled,1.6216914143133154,1.6216914143133154,4678,0.7419792774363125,0.3925245366287939,0.702223172295853,0.7268643271786777,0.07269130255345149,0.5926267465072534
2,test,18,temperature_scaled,1.6216914143133154,1.6216914143133154,3546,0.438495177571801,0.2253649845807948,0.8443316412859561,0.7544892714860537,0.09540018585380222,0.6774235269598917
2,test,19,temperature_scaled,1.6216914143133154,1.6216914143133154,3413,0.6228230683624619,0.3234875642899129,0.7831819513624377,0.7336018439814582,0.056948771206185494,0.6535136886064199
2,test,20,temperature_scaled,1.6216914143133154,1.6216914143133154,4832,0.5281740544424036,0.2676720557815545,0.824296357615894,0.7161784756784162,0.11235900584772603,0.6869432758049288
2,test,21,temperature_scaled,1.6216914143133154,1.6216914143133154,4326,1.4358211651685906,0.7201875477624761,0.4787332408691632,0.6388136354035949,0.1613639607909574,0.3998289610142281
