training_seed,split,calibration_state,bin_index,bin_lower,bin_upper,count,fraction,mean_confidence,accuracy,absolute_gap
1,test,temperature_scaled,6,0.4,0.4666666666666667,1342,0.04782608695652174,0.4439095569520877,0.4791356184798808,0.03522606152779306
1,test,temperature_scaled,7,0.4666666666666667,0.5333333333333333,3549,0.12647897362794014,0.5002334936157796,0.5226824457593688,0.022448952143589218
1,test,temperature_scaled,8,0.5333333333333333,0.6,3394,0.12095509622238061,0.5656749894344034,0.6261048909840896,0.060429901549686194
1,test,temperature_scaled,9,0.6,0.6666666666666666,3162,0.11268709907341411,0.6325375452626893,0.6388361796331435,0.0062986343704541925
1,test,temperature_scaled,10,0.6666666666666666,0.7333333333333333,3065,0.10923022095509623,0.6995714807450021,0.6584013050570963,0.04117017568790582
1,test,temperature_scaled,11,0.7333333333333333,0.8,2831,0.10089094796863864,0.7685426224762898,0.6386435888378664,0.12989903363842337
1,test,temperature_scaled,12,0.8,0.8666666666666667,4179,0.14893086243763365,0.8361227625199126,0.6719310839913855,0.16419167852852712
1,test,temperature_scaled,13,0.8666666666666667,0.9333333333333333,4966,0.17697790449037776,0.8977971563470981,0.6943213854208619,0.20347577092623625
1,test,temperature_scaled,14,0.9333333333333333,1.0,1296,0.04618674269422666,0.9493235922534448,0.7754629629629629,0.17386062929048185
2,test,raw,0,0.0,0.06666666666666667,0,0.0,,,
2,test,raw,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,test,raw,2,0.13333333333333333,0.2,0,0.0,,,
2,test,raw,3,0.2,0.26666666666666666,1,3.563791874554526e-05,0.24146263197701517,0.0,0.24146263197701517
2,test,raw,4,0.26666666666666666,0.3333333333333333,22,0.0007840342124019957,0.3043312349096058,0.22727272727272727,0.07705850763687852
2,test,raw,5,0.3333333333333333,0.4,149,0.005310049893086244,0.3726262491626562,0.348993288590604,0.023632960572052164
2,test,raw,6,0.4,0.4666666666666667,325,0.01158232359230221,0.43774919204789214,0.35384615384615387,0.08390303820173828
2,test,raw,7,0.4666666666666667,0.5333333333333333,1261,0.04493941553813257,0.505274602132486,0.3901665344964314,0.11510806763605458
2,test,raw,8,0.5333333333333333,0.6,1520,0.0541696364932288,0.5663180626741382,0.45723684210526316,0.10908122056887504
2,test,raw,9,0.6,0.6666666666666666,1456,0.0518888096935139,0.6339009247604868,0.47596153846153844,0.15793938629894833
2,test,raw,10,0.6666666666666666,0.7333333333333333,1664,0.05930149679258731,0.7005137400217845,0.4675480769230769,0.23296566309870753
2,test,raw,11,0.7333333333333333,0.8,2090,0.07448325017818959,0.7686868027347882,0.48086124401913877,0.2878255587156494
2,test,raw,12,0.8,0.8666666666666667,2945,0.10495367070563079,0.8347925738305316,0.5453310696095076,0.289461504221024
2,test,raw,13,0.8666666666666667,0.9333333333333333,5236,0.18660014255167498,0.9048476568897108,0.7179144385026738,0.18693321838703703
2,test,raw,14,0.9333333333333333,1.0,11391,0.4059515324305061,0.9694534169736355,0.8705118075673778,0.09894160940625774
2,test,temperature_scaled,0,0.0,0.06666666666666667,0,0.0,,,
2,test,temperature_scaled,1,0.06666666666666667,0.13333333333333333,0,0.0,,,
2,test,temperature_scaled,2,0.13333333333333333,0.2,0,0.0,,,
2,test,temperature_scaled,3,0.2,0.26666666666666666,14,0.0004989308624376336,0.2448580129350746,0.07142857142857142,0.17342944150650316
2,test,temperature_scaled,4,0.26666666666666666,0.3333333333333333,160,0.005702066999287242,0.3118112500665932,0.31875,0.006938749933406763
2,test,temperature_scaled,5,0.3333333333333333,0.4,600,0.021382751247327157,0.37097305029647165,0.3016666666666667,0.06930638362980496
2,test,temperature_scaled,6,0.4,0.4666666666666667,1438,0.051247327156094084,0.4390708586209954,0.3991655076495132,0.03990535097148218
2,test,temperature_scaled,7,0.4666666666666667,0.5333333333333333,2557,0.09112615823235923,0.5002302561999228,0.45209229565897535,0.04813796054094743
2,test,temperature_scaled,8,0.5333333333333333,0.6,2554,0.0910192444761226,0.567348119800177,0.47337509788566956,0.0939730219145074
2,test,temperature_scaled,9,0.6,0.6666666666666666,2907,0.10359942979330007,0.6343834436556033,0.5173718610251118,0.1170115826304915
2,test,temperature_scaled,10,0.6666666666666666,0.7333333333333333,3362,0.11981468282252317,0.7016121580960644,0.6454491374182034,0.05616302067786094
2,test,temperature_scaled,11,0.7333333333333333,0.8,4554,0.16229508196721312,0.7677348335058257,0.7454984628897673,0.022236370616058432
2,test,temperature_scaled,12,0.8,0.8666666666666667,4877,0.17380612972202422,0.8305617491023819,0.8646709042444125,0.03410915514203061
2,test,temperature_scaled,13,0.8666666666666667,0.9333333333333333,4114,0.1466143977191732,0.9045638629890798,0.9112785610111813,0.006714698022101562
2,test,temperature_scaled,14,0.9333333333333333,1.0,923,0.03289379900213828,0.9445467209747626,0.9848320693391116,0.04028534836434905
