training_seed,method_id,model_family,kind,probability_source,k,role,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,19,3413,0.6724289481394667,0.5724625522677116,48,6,14.28571428571429,4.403231039322207,0.020833333333333332,0.16666666666666666,0.037037037037037035,-2.0,2.0,1,47,5,0.0625,0.5,0.1111111111111111,-1.0,5.0,3,45,3
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,20,4832,0.7787665562913907,0.6545735628690218,66,9,14.925373134328357,3.1639592258941542,0.030303030303030304,0.2222222222222222,0.05333333333333334,1.0,1.0,2,64,7,0.06060606060606061,0.4444444444444444,0.10666666666666667,4.0,4.0,4,62,5
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,21,4326,0.41978733240869165,0.4122079883531704,120,9,7.438016528925617,8.459359563016942,0.03333333333333333,0.4444444444444444,0.06201550387596899,2.5,3.0,4,116,5,0.041666666666666664,0.5555555555555556,0.07751937984496124,3.2,3.6,5,115,4
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,3653,0.3230221735559814,0.26035364458622884,18,8,26.315789473684216,1.6375585683657818,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,2,16,6,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,2,16,6
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,3612,0.7117940199335548,0.7086833825110802,24,9,40.0,1.12246014427198,0.08333333333333333,0.2222222222222222,0.12121212121212122,-0.5,3.5,2,22,7,0.08333333333333333,0.2222222222222222,0.12121212121212122,-0.5,3.5,2,22,7
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,4678,0.7379221889696451,0.6227959181102575,27,6,21.42857142857143,1.8315702123148816,0.0,0.0,0.0,,,0,27,6,0.0,0.0,0.0,,,0,27,6
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,3546,0.8629441624365483,0.6920603956826948,39,8,19.999999999999996,2.062009876619009,0.0,0.0,0.0,,,0,39,8,0.02564102564102564,0.125,0.0425531914893617,6.0,6.0,1,38,7
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,3413,0.6853208321125109,0.5848408533921582,24,6,28.000000000000004,2.1565591388503482,0.041666666666666664,0.16666666666666666,0.06666666666666667,-5.0,5.0,1,23,5,0.08333333333333333,0.3333333333333333,0.13333333333333333,-5.5,5.5,2,22,4
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,4832,0.7810430463576159,0.6497019715599446,20,9,42.85714285714286,0.876590851289393,0.1,0.2222222222222222,0.13793103448275865,3.5,3.5,2,18,7,0.15,0.3333333333333333,0.20689655172413793,-0.6666666666666666,5.333333333333333,3,17,6
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,21,4326,0.4232547387887194,0.42278355833411013,29,9,30.000000000000004,1.855876748804993,0.034482758620689655,0.1111111111111111,0.05263157894736842,3.0,3.0,1,28,8,0.10344827586206896,0.3333333333333333,0.15789473684210528,6.333333333333333,6.333333333333333,3,26,6
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,15,3653,0.32055844511360526,0.2572864008610724,16,8,29.411764705882348,1.417727621216707,0.0625,0.125,0.08333333333333333,2.0,2.0,1,15,7,0.125,0.25,0.16666666666666666,5.0,5.0,2,14,6
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,16,3612,0.7112403100775194,0.6267152994131827,20,9,47.61904761904761,0.9198535863995604,0.05,0.1111111111111111,0.06896551724137932,-2.0,2.0,1,19,8,0.05,0.1111111111111111,0.06896551724137932,-2.0,2.0,1,19,8
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,17,4678,0.731936725096195,0.6162407696481831,19,6,30.000000000000004,1.2654175345705743,0.0,0.0,0.0,,,0,19,6,0.0,0.0,0.0,,,0,19,6
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,18,3546,0.868302312464749,0.6955948440666516,33,8,23.529411764705888,1.7431626402990348,0.0,0.0,0.0,,,0,33,8,0.030303030303030304,0.125,0.04878048780487805,8.0,8.0,1,32,7
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,19,3413,0.6935247582771755,0.5955394091734165,19,6,35.0,1.5954547152292258,0.0,0.0,0.0,,,0,19,6,0.05263157894736842,0.16666666666666666,0.08,-6.0,6.0,1,18,5
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,20,4832,0.7802152317880795,0.6474378779318374,14,9,60.0,0.6245339307054836,0.07142857142857142,0.1111111111111111,0.08695652173913043,-1.0,1.0,1,13,8,0.14285714285714285,0.2222222222222222,0.17391304347826086,-3.5,3.5,2,12,7
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,21,4326,0.42533518261673603,0.4194156041738708,25,9,34.61538461538461,1.6527904267335725,0.0,0.0,0.0,,,0,25,9,0.08,0.2222222222222222,0.11764705882352941,7.0,7.0,2,23,7
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,3653,0.3230221735559814,0.26035364458622884,18,8,26.315789473684216,1.6375585683657818,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,2,16,6,0.1111111111111111,0.25,0.15384615384615383,2.0,2.0,2,16,6
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,3612,0.7115171650055371,0.7084425288049958,24,9,40.0,1.12246014427198,0.08333333333333333,0.2222222222222222,0.12121212121212122,-0.5,3.5,2,22,7,0.08333333333333333,0.2222222222222222,0.12121212121212122,-0.5,3.5,2,22,7
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,4678,0.7379221889696451,0.6227959181102575,27,6,21.42857142857143,1.8315702123148816,0.0,0.0,0.0,,,0,27,6,0.0,0.0,0.0,,,0,27,6
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,3546,0.8629441624365483,0.6920603956826948,39,8,19.999999999999996,2.062009876619009,0.0,0.0,0.0,,,0,39,8,0.02564102564102564,0.125,0.0425531914893617,6.0,6.0,1,38,7
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,3413,0.6853208321125109,0.5848408533921582,24,6,28.000000000000004,2.1565591388503482,0.041666666666666664,0.16666666666666666,0.06666666666666667,-5.0,5.0,1,23,5,0.08333333333333333,0.3333333333333333,0.13333333333333333,-5.5,5.5,2,22,4
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,4832,0.7810430463576159,0.6497019715599446,20,9,42.85714285714286,0.876590851289393,0.1,0.2222222222222222,0.13793103448275865,3.5,3.5,2,18,7,0.15,0.3333333333333333,0.20689655172413793,-0.6666666666666666,5.333333333333333,3,17,6
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,4326,0.4232547387887194,0.42278355833411013,29,9,30.000000000000004,1.855876748804993,0.034482758620689655,0.1111111111111111,0.05263157894736842,3.0,3.0,1,28,8,0.10344827586206896,0.3333333333333333,0.15789473684210528,6.333333333333333,6.333333333333333,3,26,6
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,3653,0.46400218998083764,0.43678534711209177,298,8,2.6755852842809347,26.987003057815706,0.010067114093959731,0.375,0.0196078431372549,0.6666666666666666,0.6666666666666666,3,295,5,0.016778523489932886,0.625,0.032679738562091505,3.6,3.6,5,293,3
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,3612,0.7970653377630121,0.7830673751507572,75,9,13.157894736842103,3.796341519755727,0.09333333333333334,0.7777777777777778,0.16666666666666666,0.7142857142857143,2.7142857142857144,7,68,2,0.09333333333333334,0.7777777777777778,0.16666666666666666,0.7142857142857143,2.7142857142857144,7,68,2
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,4678,0.7798204360837965,0.6813833396111789,89,6,7.777777777777772,7.615750151159486,0.02247191011235955,0.3333333333333333,0.042105263157894736,2.0,3.0,2,87,4,0.02247191011235955,0.3333333333333333,0.042105263157894736,2.0,3.0,2,87,4
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,18,3546,0.7371686407219402,0.6358861346582166,77,8,11.538461538461542,4.141367481032461,0.03896103896103896,0.375,0.07058823529411765,0.0,2.6666666666666665,3,74,5,0.03896103896103896,0.375,0.07058823529411765,0.0,2.6666666666666665,3,74,5
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,19,3413,0.4787576911807794,0.4100892649050385,103,6,6.730769230769229,9.920041802224022,0.019417475728155338,0.3333333333333333,0.03669724770642202,-2.0,2.0,2,101,4,0.02912621359223301,0.5,0.05504587155963303,1.0,3.6666666666666665,3,100,3
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,20,4832,0.6788079470198676,0.5768935008785541,130,9,7.633587786259543,6.452305571756469,0.015384615384615385,0.2222222222222222,0.02877697841726619,1.0,1.0,2,128,7,0.015384615384615385,0.2222222222222222,0.02877697841726619,1.0,1.0,2,128,7
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,21,4326,0.32408691631992603,0.24047648863342283,106,9,8.41121495327103,8.000462020118299,0.02830188679245283,0.3333333333333333,0.052173913043478265,1.3333333333333333,2.6666666666666665,3,103,6,0.02830188679245283,0.3333333333333333,0.052173913043478265,1.3333333333333333,2.6666666666666665,3,103,6
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,15,3653,0.46345469477142076,0.4252967348573269,77,8,10.256410256410254,7.352595083771553,0.012987012987012988,0.125,0.023529411764705882,-2.0,2.0,1,76,7,0.012987012987012988,0.125,0.023529411764705882,-2.0,2.0,1,76,7
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,16,3612,0.7674418604651163,0.7107067041825363,12,9,46.15384615384615,0.4732481635386014,0.0,0.0,0.0,,,0,12,9,0.08333333333333333,0.1111111111111111,0.09523809523809525,-10.0,10.0,1,11,8
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,17,4678,0.7558785805899957,0.6048622748774147,9,6,70.0,0.5394074274153529,0.0,0.0,0.0,,,0,9,6,0.0,0.0,0.0,,,0,9,6
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,18,3546,0.7419627749576988,0.6379119377317879,27,8,28.57142857142857,1.4366058872671743,0.037037037037037035,0.125,0.05714285714285714,0.0,0.0,1,26,7,0.07407407407407407,0.25,0.11428571428571428,3.0,3.0,2,25,6
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,19,3413,0.47055376501611484,0.40056165708364644,20,6,33.333333333333336,1.6545314901066273,0.0,0.0,0.0,,,0,20,6,0.0,0.0,0.0,,,0,20,6
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,20,4832,0.7019867549668874,0.598712554933157,21,9,45.45454545454546,0.951245611922553,0.09523809523809523,0.2222222222222222,0.13333333333333333,2.5,2.5,2,19,7,0.09523809523809523,0.2222222222222222,0.13333333333333333,2.5,2.5,2,19,7
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,21,4326,0.32917244567730003,0.24200724172174404,17,9,33.333333333333336,1.2100433359312976,0.0,0.0,0.0,,,0,17,9,0.11764705882352941,0.2222222222222222,0.15384615384615383,8.5,8.5,2,15,7
1,baseline_raw,baseline,raw,uncalibrated,,,15,3653,0.378866684916507,0.3416619275736427,141,8,5.633802816901412,12.186339768882464,0.014184397163120567,0.25,0.026845637583892613,-3.0,3.0,2,139,6,0.014184397163120567,0.25,0.026845637583892613,-3.0,3.0,2,139,6
1,baseline_raw,baseline,raw,uncalibrated,,,16,3612,0.7198228128460686,0.7004368844957071,106,9,9.345794392523366,5.265840914319812,0.03773584905660377,0.4444444444444444,0.06956521739130435,-1.5,3.0,4,102,5,0.04716981132075472,0.5555555555555556,0.08695652173913045,0.2,3.8,5,101,4
1,baseline_raw,baseline,raw,uncalibrated,,,17,4678,0.6975203078238563,0.63476137423228,187,6,3.7234042553191515,13.839322460757232,0.0106951871657754,0.3333333333333333,0.02072538860103627,-0.5,0.5,2,185,4,0.016042780748663103,0.5,0.03108808290155441,1.6666666666666667,2.3333333333333335,3,184,3
1,baseline_raw,baseline,raw,uncalibrated,,,18,3546,0.859278059785674,0.6711816607868438,97,8,9.183673469387754,5.599643052123508,0.061855670103092786,0.75,0.1142857142857143,0.3333333333333333,2.6666666666666665,6,91,2,0.061855670103092786,0.75,0.1142857142857143,0.3333333333333333,2.6666666666666665,6,91,2
1,baseline_raw,baseline,raw,uncalibrated,,,19,3413,0.7348373864635218,0.595889306700086,174,6,4.0000000000000036,12.951493132368709,0.011494252873563218,0.3333333333333333,0.022222222222222223,-1.0,1.0,2,172,4,0.017241379310344827,0.5,0.03333333333333333,2.6666666666666665,4.0,3,171,3
1,baseline_raw,baseline,raw,uncalibrated,,,20,4832,0.7549668874172185,0.5758550293949932,234,9,4.255319148936165,11.815591784547529,0.021367521367521368,0.5555555555555556,0.0411522633744856,1.0,1.8,5,229,4,0.021367521367521368,0.5555555555555556,0.0411522633744856,1.0,1.8,5,229,4
1,baseline_raw,baseline,raw,uncalibrated,,,21,4326,0.3206195099398983,0.2623848605463233,148,9,6.040268456375841,10.888878501547385,0.02027027027027027,0.3333333333333333,0.038216560509554146,-1.0,1.0,3,145,6,0.02702702702702703,0.4444444444444444,0.050955414012738856,1.25,2.75,4,144,5
1,persistence_5,baseline,causal_persistence,,,,15,3653,0.3818779085683,0.35577936532997845,40,8,19.512195121951216,3.412568278364928,0.05,0.25,0.08333333333333334,1.0,2.0,2,38,6,0.075,0.375,0.12499999999999999,-2.6666666666666665,4.666666666666667,3,37,5
1,persistence_5,baseline,causal_persistence,,,,16,3612,0.7236987818383167,0.7033456205958045,29,9,33.333333333333336,1.356777940972052,0.034482758620689655,0.1111111111111111,0.05263157894736842,-1.0,1.0,1,28,8,0.034482758620689655,0.1111111111111111,0.05263157894736842,-1.0,1.0,1,28,8
1,persistence_5,baseline,causal_persistence,,,,17,4678,0.6947413424540402,0.6281655918501443,52,6,13.207547169811317,3.741982649333895,0.057692307692307696,0.5,0.10344827586206896,1.0,3.6666666666666665,3,49,3,0.057692307692307696,0.5,0.10344827586206896,1.0,3.6666666666666665,3,49,3
1,persistence_5,baseline,causal_persistence,,,,18,3546,0.868302312464749,0.684662729414594,30,8,29.032258064516125,1.6325109460085332,0.06666666666666667,0.25,0.10526315789473685,2.0,3.0,2,28,6,0.16666666666666666,0.625,0.2631578947368421,4.8,5.2,5,25,3
1,persistence_5,baseline,causal_persistence,,,,19,3413,0.7506592440668034,0.6098510087981718,40,6,17.07317073170732,3.006298634704008,0.05,0.3333333333333333,0.08695652173913045,-0.5,2.5,2,38,4,0.075,0.5,0.13043478260869565,-3.6666666666666665,5.0,3,37,3
1,persistence_5,baseline,causal_persistence,,,,20,4832,0.7562086092715232,0.5585673216277403,55,9,17.85714285714286,2.768647587586437,0.0,0.0,0.0,,,0,55,9,0.03636363636363636,0.2222222222222222,0.0625,-1.5,7.5,2,53,7
1,persistence_5,baseline,causal_persistence,,,,21,4326,0.31761442441054094,0.25552278695369307,39,9,22.499999999999996,2.9286058488483215,0.02564102564102564,0.1111111111111111,0.041666666666666664,1.0,1.0,1,38,8,0.05128205128205128,0.2222222222222222,0.08333333333333333,4.0,4.0,2,37,7
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,15,3653,0.38023542294004925,0.3481860512688458,98,8,8.080808080808078,8.300991525983218,0.02040816326530612,0.25,0.037735849056603765,-2.0,2.0,2,96,6,0.02040816326530612,0.25,0.037735849056603765,-2.0,2.0,2,96,6
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,16,3612,0.7200996677740864,0.7011501529134053,74,9,13.33333333333333,3.693907082893214,0.04054054054054054,0.3333333333333333,0.07228915662650603,-2.0,2.6666666666666665,3,71,6,0.05405405405405406,0.4444444444444444,0.0963855421686747,0.5,4.0,4,70,5
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,17,4678,0.6938862761864044,0.6267741714909177,103,6,6.730769230769229,7.534640854564196,0.019417475728155338,0.3333333333333333,0.03669724770642202,0.0,1.0,2,101,4,0.02912621359223301,0.5,0.05504587155963303,-2.6666666666666665,3.3333333333333335,3,100,3
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,18,3546,0.8677382966723068,0.6754813199925263,51,8,17.307692307692314,3.0799718924634,0.058823529411764705,0.375,0.10169491525423728,3.6666666666666665,3.6666666666666665,3,48,5,0.09803921568627451,0.625,0.1694915254237288,2.6,5.4,5,46,3
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,19,3413,0.753296220334017,0.6123619954684666,92,6,7.5268817204301115,6.787417812313209,0.021739130434782608,0.3333333333333333,0.04081632653061224,-0.5,0.5,2,90,4,0.03260869565217391,0.5,0.06122448979591836,3.0,3.6666666666666665,3,89,3
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,20,4832,0.7651076158940397,0.5850582364854037,144,9,6.896551724137934,7.309220486272236,0.034722222222222224,0.5555555555555556,0.06535947712418301,1.2,2.0,5,139,4,0.034722222222222224,0.5555555555555556,0.06535947712418301,1.2,2.0,5,139,4
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,21,4326,0.32385575589459087,0.2690919226927038,83,9,10.71428571428571,5.871267291977973,0.024096385542168676,0.2222222222222222,0.043478260869565216,-1.0,2.0,2,81,7,0.03614457831325301,0.3333333333333333,0.06521739130434782,2.3333333333333335,4.333333333333333,3,80,6
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,3653,0.3780454421023816,0.3535369287334483,43,8,18.181818181818176,3.435151055925774,0.023255813953488372,0.125,0.03921568627450981,3.0,3.0,1,42,7,0.06976744186046512,0.375,0.1176470588235294,0.6666666666666666,7.333333333333333,3,40,5
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,3612,0.7153931339977851,0.6585205854495175,24,9,40.0,1.24782581152161,0.0,0.0,0.0,,,0,24,9,0.041666666666666664,0.1111111111111111,0.06060606060606061,-9.0,9.0,1,23,8
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,4678,0.672082086361693,0.596912705873865,51,6,13.461538461538458,3.692185884215252,0.0196078431372549,0.16666666666666666,0.03508771929824561,4.0,4.0,1,50,5,0.0392156862745098,0.3333333333333333,0.07017543859649122,-1.0,5.0,2,49,4
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,3546,0.8677382966723068,0.6679877348579746,28,8,31.034482758620683,1.6413023667159736,0.07142857142857142,0.25,0.11111111111111112,3.0,3.0,2,26,6,0.10714285714285714,0.375,0.16666666666666666,4.333333333333333,4.333333333333333,3,25,5
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,3413,0.7697040726633461,0.6262465240564746,36,6,18.918918918918916,2.5464156433269216,0.05555555555555555,0.3333333333333333,0.09523809523809525,2.0,2.0,2,34,4,0.08333333333333333,0.5,0.14285714285714285,-1.0,3.6666666666666665,3,33,3
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,4832,0.7837334437086093,0.5783035859617268,33,9,29.411764705882348,1.6228315963051982,0.0,0.0,0.0,,,0,33,9,0.030303030303030304,0.1111111111111111,0.047619047619047616,9.0,9.0,1,32,8
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,21,4326,0.32940360610263525,0.2732135331273043,16,9,41.17647058823529,1.3177768612706484,0.0625,0.1111111111111111,0.08,4.0,4.0,1,15,8,0.0625,0.1111111111111111,0.08,4.0,4.0,1,15,8
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,15,3653,0.37448672324117166,0.3543448503939285,33,8,23.529411764705888,2.547645951624169,0.030303030303030304,0.125,0.04878048780487805,5.0,5.0,1,32,7,0.06060606060606061,0.25,0.0975609756097561,-1.5,6.5,2,31,6
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,16,3612,0.7129014396456257,0.6520942478860362,20,9,47.61904761904761,1.0499240538470134,0.0,0.0,0.0,,,0,20,9,0.05,0.1111111111111111,0.06896551724137932,-8.0,8.0,1,19,8
