training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2265.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2305.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2309.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2313.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2314.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2322.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2323.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2325.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2327.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2328.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2407.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2412.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2427.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2434.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2438.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2439.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2448.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2449.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2452.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2502.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2505.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2518.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2519.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2522.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2523.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2537.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2539.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2540.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2544.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2550.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2551.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2558.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2564.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2567.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2575.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2577.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2586.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2588.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2592.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2874.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2876.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2923.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2969.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2970.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2975.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3069.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3070.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3071.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3089.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3098.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3110.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3112.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3172.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3175.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3281.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3282.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3310.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3312.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3313.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3317.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3321.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3322.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3325.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3329.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3330.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3331.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3335.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3337.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3338.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3339.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3342.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3343.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3396.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3477.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3478.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3484.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3531.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3550.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,3595.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,matched,3402.0,3396.0,-6.0,6.0
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,40.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,501.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,565.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,964.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,1640.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,1898.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,missed,2279.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,76.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1163.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1165.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1170.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1171.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1444.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1451.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1452.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1461.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1470.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1478.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1479.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1487.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1518.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1523.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1692.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1697.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,1718.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2093.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2094.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2095.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2105.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2113.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2117.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2265.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2305.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2309.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2313.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2314.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2322.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2323.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2325.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2327.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2328.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2407.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2412.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2427.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2434.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2438.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2439.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2448.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2449.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2452.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2502.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2505.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2518.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2519.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2522.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2523.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2537.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2539.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2540.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2544.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2550.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2551.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2558.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2564.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2567.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2575.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2577.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2586.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2588.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2592.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2874.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2876.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2923.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2969.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2970.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,2975.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3069.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3070.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3071.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3089.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3098.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3110.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3112.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3172.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3175.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3281.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3282.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3310.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3312.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3313.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3317.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3321.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3322.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3325.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3329.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3330.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3331.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3335.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3337.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3338.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3339.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3342.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3343.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3477.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3478.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3484.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3531.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3550.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,10,extra,,3595.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,matched,2157.0,2152.0,-5.0,5.0
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,180.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,614.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,690.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,916.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,1740.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,2180.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,2440.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,missed,3591.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,203.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,212.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,236.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1387.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1397.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1469.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1470.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1475.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1476.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1477.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1480.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1481.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1482.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1484.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1510.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1517.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1620.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1626.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1627.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1633.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1634.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1649.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1651.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1653.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1654.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1657.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1659.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1660.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1672.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1677.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1678.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1683.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1687.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1688.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1689.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1776.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1782.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1802.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1803.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1805.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1807.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1808.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,1837.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2163.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2164.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2165.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2169.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2174.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2190.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2199.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2446.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2447.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2448.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2450.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2451.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2456.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2470.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2473.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2474.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2481.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2483.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2642.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2648.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2774.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2801.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2809.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2823.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2824.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2826.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2900.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,2901.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3019.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3020.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3022.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3023.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3026.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3027.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3030.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3033.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3036.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,5,extra,,3058.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,matched,2157.0,2152.0,-5.0,5.0
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,matched,2180.0,2174.0,-6.0,6.0
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,matched,2440.0,2446.0,6.0,6.0
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,missed,180.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,missed,614.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,missed,690.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,missed,916.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,missed,1740.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,missed,3591.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,203.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,212.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,236.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1387.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1397.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1469.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1470.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1475.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1476.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1477.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1480.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1481.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1482.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1484.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1510.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1517.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1620.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1626.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1627.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1633.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1634.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1649.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1651.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1653.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,16,10,extra,,1654.0,,
